price,brand_encoded,main_category_encoded,sub_category_encoded,hour,weekday_encoded,add_to_cart_count,views_count
44.02,114,2,62,1,0,0,2
203.33,132,2,42,2,0,1,1
28.06,426,1,88,2,1,0,2
746.46,730,5,109,1,2,0,3
108.03,894,5,109,3,1,0,1
437.31,773,1,88,3,1,0,1
42.52,357,4,34,3,1,0,1
17.99,832,8,68,3,2,0,1
64.25,64,7,24,1,0,0,2
38.61,256,8,53,3,1,0,1
124.11,730,5,109,2,1,0,2
1801.59,894,7,10,1,2,0,1
257.12,492,7,10,4,2,0,1
51.46,720,8,15,3,0,0,1
17.64,845,3,6,3,1,0,1
573.76,894,5,109,3,1,0,1
35.78,208,4,34,4,2,0,2
192.77,730,5,109,3,1,0,1
105.02,506,5,27,3,2,0,1
43.73,715,0,14,2,1,0,1
231.59,73,7,10,4,2,0,1
307.79,730,2,83,3,1,0,1
321.5,773,1,88,3,2,0,1
513.53,730,5,109,1,0,0,2
411.08,846,13,19,4,2,0,1
103.73,730,5,109,2,2,0,1
2316.66,610,8,68,2,1,0,2
1865.85,64,2,83,3,1,0,2
912.5,52,5,109,3,1,0,1
205.38,404,5,109,2,2,0,2
198.18,52,5,116,2,2,0,1
41.16,861,5,108,1,1,0,1
33.44,695,7,20,4,2,0,1
499.58,52,7,24,3,1,0,1
196.92,506,4,81,3,1,0,1
760.38,835,7,24,3,2,0,1
319.41,730,5,109,4,2,0,1
89.84,702,1,88,3,1,0,1
231.64,404,5,109,2,1,0,1
241.83,730,5,109,3,1,0,1
238.87,506,5,27,2,1,0,1
33.04,33,1,77,2,0,0,1
511.83,730,2,83,4,2,0,1
66.9,570,7,24,3,1,0,1
174.73,18,2,60,3,0,0,1
463.31,773,1,88,1,2,0,1
22.38,813,7,21,1,2,0,1
30.63,500,1,85,3,2,0,1
140.28,730,5,109,2,0,0,1
268.49,730,5,109,4,2,0,1
15.42,229,1,50,3,1,0,1
146.04,730,5,109,3,1,0,3
28.01,632,2,58,3,1,0,1
308.37,595,5,109,4,2,0,1
20.31,737,7,20,3,2,0,1
228.46,730,5,109,3,1,0,1
79.02,706,1,88,4,2,0,1
503.23,730,5,109,3,1,0,1
25.23,508,1,91,1,1,0,1
1168.76,337,7,24,0,0,0,5
101.26,894,5,109,3,0,0,1
131.25,730,5,109,1,1,0,2
359.6,189,2,83,5,2,0,1
398.72,73,7,10,2,2,0,1
21.85,203,1,102,1,0,0,1
32.69,846,13,88,4,2,0,1
54.05,365,9,44,3,1,0,1
113.68,730,5,109,3,1,0,1
125.36,730,5,109,2,0,0,2
102.68,730,11,19,2,0,0,1
48.88,500,1,85,3,2,0,1
148.64,213,8,17,3,1,1,1
157.02,730,2,83,1,1,0,1
597.64,52,7,100,3,1,0,1
215.17,730,5,116,3,1,0,1
56.63,299,9,117,2,2,0,1
123.56,894,5,109,3,2,0,1
141.57,154,11,118,2,0,0,1
30.81,894,1,88,1,1,0,1
123.56,434,2,54,2,1,0,8
416.2,773,1,88,3,1,0,3
103.73,730,5,109,3,2,0,1
41.16,661,2,52,2,1,0,1
191.74,492,1,94,3,2,0,1
30.63,500,1,85,3,2,0,1
1208.36,52,5,109,1,0,0,1
25.46,53,7,24,3,1,0,2
25.46,757,1,85,1,2,0,1
14.65,894,8,53,0,1,0,2
154.19,249,1,93,3,1,0,1
26.0,715,0,14,1,0,0,1
231.38,616,5,109,1,1,0,1
456.61,706,1,122,1,1,0,1
41.19,208,4,34,1,1,0,1
40.93,527,4,34,3,1,0,1
41.16,875,1,122,2,1,0,1
367.17,149,8,17,3,1,0,1
131.25,730,5,109,2,1,0,2
191.8,387,13,88,3,0,0,1
341.06,52,11,19,0,2,0,1
178.11,894,5,109,4,2,0,1
214.42,324,1,87,1,1,0,2
162.71,404,5,109,2,1,0,1
913.77,52,5,109,2,0,0,2
191.54,894,5,109,0,1,0,1
199.92,730,5,109,3,2,0,1
134.86,730,5,109,2,1,0,4
282.04,730,5,109,3,2,0,1
437.05,773,1,88,2,1,0,3
362.69,474,7,9,0,1,0,1
306.31,840,2,69,3,2,0,1
280.57,894,5,109,2,0,0,1
157.53,506,4,81,3,1,0,1
148.49,730,5,109,3,2,0,1
200.01,506,4,81,2,0,0,1
100.94,324,1,87,1,2,0,1
168.6,730,5,109,0,1,0,1
236.25,730,5,109,0,1,0,1
234.21,730,2,83,2,0,0,2
360.11,52,7,100,3,1,0,1
286.85,673,1,50,3,2,0,1
241.83,730,5,109,2,1,0,3
366.2,730,5,109,3,1,0,2
26.72,894,1,88,0,0,0,1
347.5,256,2,66,3,1,0,1
21.88,694,5,107,2,1,0,2
15.42,184,7,20,2,0,0,1
141.05,332,8,15,2,1,0,1
411.57,52,5,109,2,0,0,1
190.22,894,5,109,0,2,0,1
357.72,108,2,56,3,1,0,1
284.38,730,5,109,3,1,0,2
110.68,10,7,9,3,2,0,1
25.74,355,1,119,1,1,0,3
46.72,894,11,19,4,2,0,2
663.15,730,5,109,0,1,0,2
8.8,629,3,8,3,2,0,1
200.75,404,5,109,1,0,0,3
10.18,214,11,19,3,1,0,1
772.19,730,2,66,2,1,0,1
35.26,324,1,87,0,0,0,3
454.76,73,7,10,2,1,0,2
126.13,894,5,109,1,0,0,1
267.7,820,7,24,1,0,0,2
279.99,894,5,109,3,1,0,1
193.75,52,11,19,0,1,0,5
15.42,229,4,29,3,1,0,1
62.2,139,5,109,3,2,0,1
215.94,419,2,70,3,1,0,1
304.25,248,3,2,2,1,0,2
311.18,730,5,109,2,0,0,1
385.57,3,7,10,3,2,0,1
73.36,477,13,117,2,1,0,1
529.31,506,2,54,3,1,0,3
994.88,52,5,109,2,1,0,1
23.14,142,1,92,2,1,0,2
265.1,74,2,66,2,1,0,1
132.56,560,9,44,0,0,0,1
179.89,492,1,94,0,1,0,2
140.28,730,5,109,0,0,0,1
60.49,208,4,34,3,1,0,1
42.47,37,7,11,3,2,0,1
108.03,894,5,109,3,1,0,3
167.03,730,5,109,2,1,0,1
441.97,149,7,24,3,0,0,1
205.67,616,5,109,2,1,0,1
35.52,668,4,34,2,1,0,1
103.73,730,5,109,3,2,0,2
58.43,749,2,83,1,1,0,1
8.73,443,7,21,2,2,0,1
146.04,730,5,109,3,1,0,2
1512.5,52,5,109,0,0,0,3
136.43,434,2,54,1,1,0,1
372.98,628,4,31,3,1,1,2
167.29,376,2,83,3,2,0,1
284.38,730,5,109,3,1,0,3
118.99,558,1,93,3,1,0,1
64.87,52,11,19,1,0,0,1
195.35,796,4,34,0,0,0,3
806.61,52,5,109,3,0,0,1
374.53,894,2,42,3,2,0,1
130.31,730,5,109,2,1,0,1
281.74,73,2,39,1,2,0,2
255.06,773,1,32,2,2,0,1
183.27,760,2,48,2,2,0,3
88.81,632,2,58,1,2,1,1
46.33,586,8,17,3,2,0,1
217.46,324,1,87,2,2,0,1
113.68,730,5,109,3,1,0,2
154.41,616,5,109,1,1,0,1
204.86,258,5,109,3,2,0,1
227.64,404,5,109,2,1,0,1
92.41,730,5,109,3,1,0,1
338.84,730,5,109,2,1,0,1
140.28,730,5,109,2,0,0,1
643.23,730,2,66,2,0,0,9
57.66,824,0,14,3,1,0,1
423.1,52,5,109,3,2,1,3
231.59,73,7,10,3,2,0,1
136.43,901,4,34,3,1,0,1
872.09,52,5,109,1,1,0,1
231.41,85,2,69,2,0,0,2
268.59,730,5,109,4,2,0,1
516.56,52,7,24,3,1,0,1
875.18,52,5,109,3,1,0,1
146.81,27,2,69,1,0,1,4
111.95,142,1,92,2,2,0,2
154.42,376,2,83,3,1,0,2
51.3,553,8,18,2,0,0,2
806.61,52,5,109,2,0,0,1
437.57,894,5,109,4,2,0,1
221.64,730,5,109,2,0,0,2
421.38,730,1,94,2,1,0,1
828.82,285,2,59,3,1,0,1
213.62,52,11,19,0,2,0,2
447.12,74,2,66,4,2,0,2
138.97,807,2,42,3,1,0,1
10.27,57,8,18,2,2,0,2
591.78,3,7,10,3,1,0,1
136.4,730,2,42,0,1,0,1
56.37,206,7,11,0,1,0,1
23.68,362,5,108,2,2,0,1
282.04,730,5,109,3,2,0,1
221.64,730,5,109,2,0,0,1
206.18,894,5,109,2,2,0,1
17.76,143,1,122,3,1,0,1
22.41,894,11,19,4,2,0,1
33.44,661,2,64,2,1,0,1
123.3,894,5,109,2,0,0,1
2110.48,730,5,109,3,1,0,2
7.18,757,1,85,3,1,0,1
150.58,866,5,107,3,2,0,1
691.86,730,5,109,0,2,0,1
988.58,516,2,60,0,2,0,1
8.31,706,1,122,3,1,0,1
1301.65,52,5,109,2,0,0,2
1091.15,52,5,109,2,0,0,1
120.96,632,2,58,3,2,0,2
0.0,846,13,93,1,1,0,1
16.73,588,1,88,3,1,0,1
160.87,52,11,19,1,1,0,1
1003.63,52,5,109,0,1,0,3
48.88,632,2,52,3,1,0,1
51.46,671,1,88,4,2,0,2
22.66,894,11,19,2,0,0,1
806.61,52,5,109,3,0,0,1
56.6,645,2,42,3,2,0,1
26.15,489,8,73,2,2,0,1
110.43,664,9,117,2,2,0,1
171.82,730,5,109,3,1,0,1
280.53,894,5,109,2,1,0,1
171.82,730,5,109,2,1,0,1
152.76,52,11,19,3,1,0,1
176.9,894,5,109,3,1,0,1
411.59,894,5,109,3,1,0,1
46.08,447,13,117,2,1,0,1
617.75,52,7,24,1,0,0,1
284.12,730,5,109,1,2,0,1
150.75,52,11,19,3,0,0,1
126.1,166,4,81,3,1,0,1
192.77,553,2,70,1,2,0,1
108.03,894,5,109,3,1,0,1
25.46,592,0,14,4,2,0,1
192.28,894,5,109,1,2,0,1
43.73,829,2,60,3,2,0,1
63.19,208,4,34,2,1,0,1
319.41,730,5,109,3,2,0,1
741.85,506,2,54,0,1,0,1
152.76,52,11,19,2,1,0,1
591.75,730,2,66,3,1,1,3
164.78,894,5,109,2,1,0,1
205.38,404,5,109,3,2,0,1
18.02,230,11,19,3,2,0,1
123.56,434,2,54,2,1,0,1
185.85,846,13,83,4,2,0,1
661.28,401,7,10,2,2,1,1
382.25,790,5,112,3,2,0,1
16.22,788,2,69,3,0,0,1
152.76,52,11,19,3,1,0,1
29.25,184,2,64,0,2,0,2
1029.34,730,5,109,0,1,0,3
179.93,789,8,17,0,1,0,1
160.88,18,2,60,0,1,0,1
270.25,805,2,83,4,2,0,1
23.94,706,1,122,1,0,0,1
82.63,702,1,88,1,1,0,2
171.82,730,5,109,2,1,0,1
24.92,907,7,104,1,0,0,1
146.7,132,8,18,1,0,0,2
113.23,695,4,25,1,2,0,1
246.98,441,8,73,1,0,0,2
230.38,730,1,94,0,2,0,1
257.35,730,2,66,2,1,0,1
2.55,0,5,116,1,2,0,1
124.21,146,2,86,2,0,0,1
143.58,146,2,86,3,2,0,2
240.42,846,13,98,2,0,1,5
159.33,894,5,109,3,1,0,1
127.67,506,5,27,0,0,0,1
165.51,506,4,81,3,2,0,1
226.18,730,5,109,2,0,0,1
323.94,894,5,109,3,2,0,1
558.23,894,5,109,4,2,0,1
257.1,492,7,10,3,0,0,2
493.42,401,7,10,4,2,0,1
237.84,506,2,54,2,0,0,2
59.79,613,1,32,3,1,0,1
720.32,52,5,109,2,1,0,1
360.11,796,1,96,3,1,0,1
25.18,773,6,45,2,1,0,1
51.48,208,4,34,3,2,0,1
102.68,907,7,104,3,0,0,2
385.85,494,2,70,2,1,0,1
28.31,581,9,117,4,2,0,1
238.55,730,5,109,2,2,0,1
211.07,506,9,117,3,1,0,1
136.97,64,2,83,3,0,0,1
110.66,695,4,25,0,1,0,1
64.34,748,1,91,1,2,0,1
124.11,730,5,109,1,1,0,2
761.67,846,13,83,1,2,0,2
140.28,730,5,109,2,0,0,1
187.2,506,9,117,2,1,0,2
38.59,753,0,126,2,0,0,1
148.49,730,5,109,3,2,0,1
73.36,68,1,91,4,2,0,1
40.67,795,13,117,2,1,0,1
411.27,52,5,109,3,2,0,1
67.47,231,11,98,2,0,0,1
75.94,171,4,81,4,2,0,1
46.85,358,4,34,2,2,0,1
82.11,773,7,125,2,1,0,1
806.61,52,5,109,3,0,0,1
184.56,362,5,108,2,1,0,1
241.83,730,5,109,3,1,0,1
278.12,730,5,109,0,1,0,1
6.41,229,6,33,3,1,0,1
257.15,401,4,81,1,1,0,1
25.71,508,1,91,3,1,0,1
34.8,782,11,118,2,2,0,1
182.4,730,5,109,0,0,0,3
180.18,175,7,24,3,0,0,1
562.43,730,2,83,2,0,0,1
97.28,730,11,19,0,2,0,2
704.27,846,13,97,3,2,0,3
1235.3,52,5,109,2,0,0,1
29.95,894,1,88,0,2,0,1
19.28,773,6,45,3,1,0,1
67.96,894,7,24,0,1,0,1
119.95,404,5,109,3,0,0,1
38.61,256,8,53,2,2,0,1
9.83,769,5,109,1,2,0,1
51.22,570,7,24,4,2,0,1
743.91,52,5,109,0,1,0,1
56.37,490,1,88,4,2,0,1
308.89,248,3,2,3,2,0,2
182.5,506,5,27,3,1,0,2
76.96,439,4,30,3,1,0,1
385.85,506,4,81,3,1,0,1
970.01,52,5,109,0,2,0,1
72.97,514,11,118,2,2,0,1
82.34,139,1,94,2,1,0,1
952.38,773,5,109,3,2,0,1
133.57,773,5,109,2,1,0,1
79.54,730,5,109,2,0,0,2
224.46,506,2,54,1,0,0,1
1139.23,52,5,109,2,1,0,1
175.53,404,5,109,2,2,0,1
732.84,52,5,109,3,1,0,1
591.21,73,2,39,0,2,0,1
33.21,894,11,19,2,1,0,1
410.42,52,5,109,2,0,0,4
391.02,404,5,109,3,1,0,1
113.23,132,2,42,2,1,0,1
12.11,757,1,85,4,2,0,1
30.81,894,1,88,3,1,0,1
144.79,773,1,88,2,2,0,3
308.63,685,8,75,3,1,0,1
226.18,730,5,109,3,0,0,1
10.27,737,7,20,3,1,0,1
231.67,730,5,109,0,0,0,1
138.97,807,2,42,1,0,0,3
39.61,730,1,94,1,1,0,4
6.15,344,8,68,3,2,0,2
912.5,52,5,109,3,1,0,1
386.08,73,7,10,2,2,0,2
123.97,52,11,19,1,2,0,1
92.67,367,5,107,2,2,0,1
875.18,52,5,109,0,1,0,1
471.45,69,4,76,3,0,0,1
308.86,52,7,24,0,1,0,1
687.28,410,2,69,2,2,0,1
241.83,730,5,109,3,1,0,1
415.7,894,7,100,1,1,0,3
256.89,730,5,109,5,2,0,1
127.35,404,5,109,3,2,0,1
455.58,500,1,96,3,1,0,3
213.62,52,11,19,2,2,0,1
648.41,401,2,66,1,2,0,2
278.09,730,5,109,2,1,0,1
386.08,164,2,70,3,0,0,1
463.31,773,1,88,0,2,0,1
124.11,730,5,109,3,1,1,2
143.86,166,9,117,3,2,1,3
130.31,730,5,109,3,1,0,1
280.05,894,5,109,2,1,0,1
89.84,506,5,27,2,1,0,1
167.31,894,5,109,2,0,0,1
178.12,730,5,109,2,2,0,1
149.01,894,5,109,3,2,0,2
193.75,52,11,19,3,1,0,2
40.93,215,1,94,3,2,0,1
330.64,730,5,109,4,2,0,1
1367.63,52,5,109,3,0,0,4
104.25,894,5,109,3,1,0,1
123.53,730,2,42,2,2,0,2
257.12,404,1,94,2,1,0,1
178.12,730,5,109,2,2,0,1
630.62,685,8,75,0,1,0,3
203.85,244,2,60,2,1,0,1
130.39,730,5,109,1,1,0,5
334.6,394,5,109,4,2,1,1
12.84,656,4,34,2,2,0,1
25.46,730,1,88,2,0,0,1
46.05,730,11,19,3,1,0,1
25.74,489,8,73,3,1,0,1
27.77,334,2,64,4,2,0,1
252.0,894,5,109,2,1,0,1
321.73,730,2,70,2,1,0,1
648.67,73,7,10,3,2,0,1
241.83,730,5,109,3,1,0,1
949.84,493,4,80,4,2,0,1
39.13,865,4,34,3,2,0,1
228.66,730,5,109,2,1,0,1
437.57,132,2,56,3,1,0,1
1106.82,73,7,10,1,2,0,1
409.02,494,2,83,0,2,0,1
1029.17,730,5,109,0,1,0,1
164.06,730,5,109,2,0,0,1
30.89,439,4,30,0,0,0,1
76.96,171,4,81,2,1,0,1
34.39,832,8,68,1,2,0,1
47.62,865,4,34,3,2,1,1
806.61,52,5,109,0,0,0,1
433.73,894,5,109,4,2,0,1
354.96,492,7,10,3,2,0,1
28.83,799,3,5,3,1,0,3
794.1,52,5,109,2,1,0,2
100.46,336,1,93,3,1,0,1
40.32,654,11,19,2,0,1,1
105.02,506,5,27,1,2,0,1
76.71,274,4,34,0,2,0,1
296.01,494,2,83,2,2,0,3
146.04,730,5,109,3,1,0,1
869.26,52,5,109,4,2,0,1
1514.2,519,11,106,3,2,0,1
102.94,645,5,116,3,1,0,1
148.46,730,5,109,1,2,0,1
22.39,846,13,117,3,2,0,1
806.61,52,5,109,3,0,0,1
89.81,411,11,19,0,1,0,1
28.06,832,8,68,3,1,0,1
30.76,846,13,117,3,2,0,1
349.82,708,11,118,3,2,0,1
766.78,709,1,92,0,2,0,1
45.3,584,4,34,3,1,0,1
178.12,730,5,109,3,2,0,2
146.04,730,5,109,3,1,0,3
139.0,434,4,81,2,2,0,1
218.54,545,5,109,3,2,0,1
19.09,446,4,78,3,1,0,2
195.57,672,5,107,2,0,0,1
55.99,204,4,34,5,2,0,1
604.88,376,2,66,2,0,0,1
37.32,668,4,34,3,1,0,1
539.47,805,2,83,2,0,0,1
385.57,3,7,10,3,2,0,1
140.28,730,5,109,3,0,0,1
148.85,64,2,83,2,1,0,1
74.61,672,7,13,0,1,0,1
43.76,459,7,13,3,2,0,1
93.95,506,9,117,0,2,0,1
278.09,730,5,109,3,1,0,1
7.7,561,11,98,2,0,0,1
836.57,685,8,75,2,0,0,2
176.9,894,5,109,3,1,0,1
334.37,64,2,83,3,2,0,2
7.7,230,2,62,3,2,0,2
229.59,730,5,109,3,1,0,1
89.81,492,1,94,2,0,0,1
226.18,730,5,109,0,0,0,1
200.78,651,7,125,3,2,0,1
360.09,3,7,10,4,2,0,1
146.53,244,2,60,3,1,0,2
228.83,894,5,109,1,0,0,2
416.2,773,1,88,0,1,0,1
5.12,288,2,62,0,1,0,1
330.51,730,5,109,2,2,0,1
19.56,787,1,51,2,0,0,1
326.88,52,11,19,2,2,0,1
30.89,894,9,103,2,0,0,1
508.28,494,2,70,0,1,0,4
214.42,149,8,17,0,1,0,2
96.26,132,5,112,1,2,0,1
181.12,409,5,112,3,2,0,1
38.1,439,11,19,3,1,1,2
230.38,445,9,97,2,1,0,1
2.55,730,5,116,2,0,0,1
257.38,73,7,10,3,2,0,1
28.06,426,1,88,3,1,0,1
115.81,453,2,42,2,2,0,1
39.09,562,1,93,0,2,0,1
24.94,348,2,39,2,1,0,1
180.18,761,7,24,3,1,0,2
1390.0,52,5,109,3,1,0,1
147.47,730,9,44,1,2,0,1
102.83,632,1,88,2,2,0,2
33.39,645,2,42,3,2,0,1
130.31,730,5,109,3,1,0,1
19.28,360,8,15,3,2,0,1
205.38,404,5,109,3,2,0,1
107.83,488,2,86,3,2,0,1
283.12,872,5,109,2,1,0,1
268.59,730,5,109,2,2,0,1
61.75,907,7,104,3,1,1,2
448.29,73,7,10,3,1,0,1
1208.0,52,5,109,3,0,0,1
763.21,52,5,109,3,2,0,1
385.85,506,4,81,2,0,0,9
279.52,730,5,109,1,1,0,1
338.84,730,5,109,3,1,0,1
198.2,434,11,98,3,2,0,1
51.46,773,11,19,3,1,0,1
131.25,730,5,109,2,1,0,1
235.6,730,5,109,3,1,0,1
338.84,730,5,109,3,1,0,1
300.59,404,5,109,3,2,0,1
127.36,730,5,109,2,2,0,1
223.12,616,5,109,3,2,0,1
81.06,354,0,14,1,1,0,3
146.04,730,5,109,3,1,0,1
110.66,846,13,62,3,1,0,1
178.11,894,5,109,4,2,0,1
341.32,527,4,34,0,2,0,1
617.75,3,7,10,2,2,0,1
8.47,730,2,83,1,1,0,1
463.31,616,2,66,1,1,1,1
86.23,766,2,83,3,2,0,1
37.84,489,8,73,3,1,0,1
30.86,412,5,116,3,1,0,2
629.36,52,5,109,3,2,0,1
508.9,730,2,83,3,0,0,1
411.27,52,5,109,2,2,0,1
114.55,565,9,97,3,2,0,1
518.16,730,2,66,1,0,0,1
82.11,730,5,109,4,2,0,1
463.31,773,1,88,2,2,0,1
323.94,894,5,109,2,2,0,1
806.61,52,5,109,2,0,0,1
253.55,506,4,81,3,0,0,1
231.59,73,7,10,0,2,0,1
63.84,773,1,96,3,1,0,1
66.9,589,5,107,3,0,0,2
16.96,334,2,52,0,2,0,1
14.39,730,2,83,2,1,0,1
192.28,894,5,109,4,2,0,1
154.24,319,2,66,4,2,0,1
257.38,394,5,109,5,2,0,2
496.27,52,7,24,1,0,0,5
614.9,506,2,54,1,1,0,1
514.79,73,7,10,3,2,0,1
61.78,546,8,17,3,2,0,1
39.9,601,4,37,3,2,0,1
180.16,730,5,109,2,2,1,1
218.54,894,2,83,2,1,0,1
59.18,773,11,19,2,0,0,1
65.38,730,1,94,3,1,0,1
265.18,730,5,109,3,0,1,2
444.54,894,7,100,1,1,0,2
308.86,730,2,70,3,0,0,1
8.49,808,1,87,0,2,0,1
127.12,730,5,109,2,2,0,1
41.19,343,8,17,2,0,0,1
241.83,730,5,109,2,1,0,1
377.73,506,4,81,3,0,0,1
820.78,730,5,109,1,0,0,1
179.93,404,5,109,3,1,0,1
186.62,730,2,42,3,2,0,1
2274.19,231,7,10,2,1,0,1
283.12,872,5,109,2,2,0,1
284.12,730,5,109,3,2,0,2
148.49,730,5,109,3,2,0,1
190.61,894,5,109,3,1,0,2
140.28,730,5,109,1,0,0,1
175.53,404,5,109,3,2,0,5
8.98,807,5,108,0,0,0,1
1276.06,52,5,109,4,2,0,1
10.27,894,8,68,3,2,0,1
154.42,872,5,109,3,1,0,1
308.63,894,5,109,3,2,0,1
49.65,846,13,88,1,2,0,1
516.56,52,7,24,3,1,0,1
84.17,459,7,13,2,2,0,1
28.38,894,8,53,1,1,0,3
176.9,894,5,109,1,1,0,1
354.68,404,5,109,3,2,0,1
341.06,52,11,19,2,2,0,1
1415.45,730,5,109,3,1,0,2
51.46,871,2,42,4,2,0,1
162.29,894,7,24,3,2,0,1
35.78,421,4,34,3,2,0,1
1415.45,730,5,109,3,1,0,1
54.03,52,11,19,0,1,0,1
10.27,730,2,83,0,0,0,2
849.19,73,7,10,0,2,0,1
30.86,730,7,100,4,2,0,1
154.14,545,5,109,2,0,0,2
171.17,894,5,109,1,1,0,1
230.64,760,2,48,3,2,0,1
131.25,730,5,109,3,1,0,1
872.09,52,5,109,3,1,0,1
283.05,685,8,75,1,1,0,1
9.45,629,8,75,3,1,0,1
43.5,95,2,39,4,2,0,1
177.35,404,5,109,2,0,0,1
440.14,894,2,42,2,1,0,1
0.0,461,2,61,1,0,0,1
501.94,244,7,11,0,1,0,1
177.0,894,5,109,2,1,0,1
2.57,707,3,6,3,2,0,1
224.51,32,2,38,3,1,0,1
178.12,730,5,109,3,2,0,1
74.65,324,1,87,4,2,0,1
55.6,615,1,88,4,2,0,1
205.14,404,5,109,1,0,0,1
238.33,896,1,122,2,1,0,1
108.03,894,5,109,2,1,0,1
176.9,894,5,109,1,1,0,1
257.1,492,7,10,2,0,0,1
257.1,3,7,10,3,0,1,1
282.09,730,5,109,0,1,0,1
1029.6,730,2,83,3,2,0,3
81.08,178,6,33,1,0,0,1
11.58,171,4,81,4,2,0,1
48.08,448,7,125,2,1,0,1
366.2,730,5,109,2,1,0,1
34.49,792,1,91,3,1,0,1
296.01,494,2,83,1,2,0,1
203.34,894,5,109,0,2,0,1
72.82,348,2,39,1,1,0,1
230.25,404,5,109,2,0,0,2
24.38,401,8,72,3,1,0,3
141.55,730,1,94,2,2,0,1
435.53,331,1,87,3,2,0,1
105.54,149,8,17,1,0,0,1
378.13,401,7,10,4,2,0,1
216.2,419,2,70,2,1,0,1
261.27,894,5,109,3,1,0,1
114.55,379,1,32,3,1,0,1
326.65,894,2,83,2,0,1,3
19.31,578,1,88,2,0,0,1
66.9,632,1,92,0,1,0,1
263.56,708,11,118,3,1,0,1
977.86,730,2,66,2,0,0,1
192.77,730,5,109,1,1,0,6
102.45,645,2,42,3,1,0,2
61.57,589,1,91,3,2,0,1
462.79,52,5,109,2,1,0,2
61.52,545,5,109,2,1,0,1
167.29,376,2,83,2,2,0,2
514.81,252,8,75,2,2,0,3
926.41,52,5,109,4,2,0,2
17.99,617,1,46,1,1,0,1
11.58,292,4,25,2,2,0,1
207.21,188,1,93,4,2,0,1
252.0,894,5,109,3,1,0,1
14.13,826,1,91,3,0,0,1
224.46,506,2,54,2,0,0,1
28.03,797,8,53,3,2,0,1
427.04,175,7,24,4,2,0,1
532.83,52,5,109,3,1,0,1
308.89,708,11,118,3,2,0,1
175.01,436,2,86,3,1,0,1
638.11,730,2,83,3,2,0,2
231.11,310,2,42,0,1,0,1
63.7,41,7,24,3,1,0,1
25.74,52,11,19,1,2,0,2
280.05,894,5,109,1,1,0,2
1390.0,52,5,109,0,1,0,1
939.54,52,5,109,2,1,0,1
340.29,506,2,54,1,1,0,2
296.79,436,1,85,3,2,0,1
140.28,730,5,109,2,0,0,1
30.86,412,5,116,3,1,0,2
124.11,730,5,109,2,1,0,1
60.75,506,4,81,2,0,0,1
1235.55,52,5,109,1,1,0,1
154.42,616,5,109,3,2,0,1
8.88,846,13,34,2,2,0,1
457.91,52,5,109,0,1,0,1
281.83,404,5,109,3,2,0,1
159.82,257,1,90,2,1,0,1
