user_id,total_spent,frequency,last_purchase,recency_days
605034842,481.31,3,2020-02-01 03:05:18+00:00,60
605078254,164.06,1,2020-02-01 01:38:35+00:00,60
605081589,152.76,1,2020-03-01 03:20:06+00:00,31
605091702,1981.7199999999998,2,2020-02-01 03:03:01+00:00,60
605094452,123.92,1,2020-03-01 02:04:27+00:00,31
605130558,346.73,1,2020-02-01 02:58:37+00:00,60
605157316,34.13,4,2020-02-01 01:18:45+00:00,60
605284970,156.76,1,2020-04-01 02:52:28+00:00,0
605298469,1357.83,6,2020-04-01 03:43:19+00:00,0
605325667,168.34,1,2020-03-01 03:35:08+00:00,31
605347923,25.71,1,2020-02-01 02:48:22+00:00,60
605348637,179.88,1,2020-03-01 03:25:59+00:00,31
605390162,514.36,1,2020-03-01 03:44:48+00:00,31
605406182,1197.28,1,2020-02-01 02:50:49+00:00,60
605414328,130.6,2,2020-04-01 02:45:55+00:00,0
605452843,2471.1,2,2020-03-01 02:35:16+00:00,31
605517945,751.24,2,2020-04-01 02:41:50+00:00,0
605618499,70.53,1,2020-02-01 01:06:21+00:00,60
605634880,7.72,1,2020-03-01 02:15:49+00:00,31
605701384,308.57,1,2020-02-01 00:53:55+00:00,60
605710141,66.67,1,2020-04-01 03:20:10+00:00,0
605714532,328.12,2,2020-02-01 02:24:52+00:00,60
605730279,977.86,1,2020-03-01 03:54:43+00:00,31
605739409,397.1,1,2020-03-01 03:53:41+00:00,31
605762120,40.93,1,2020-03-01 03:22:06+00:00,31
605785438,496.45000000000005,3,2020-02-01 00:40:21+00:00,60
605796846,95.24,1,2020-04-01 02:02:00+00:00,0
605803095,1015.68,1,2020-04-01 02:14:33+00:00,0
605808300,462.82,2,2020-02-01 02:23:18+00:00,60
605909470,1249.53,3,2020-02-01 03:08:47+00:00,60
605933587,1888.44,7,2020-03-01 02:48:38+00:00,31
605941359,349.0,1,2020-02-01 01:56:12+00:00,60
605947518,167.31,1,2020-02-01 02:55:47+00:00,60
605954446,455.6,1,2020-04-01 04:06:58+00:00,0
605963172,732.86,1,2020-03-01 02:46:18+00:00,31
605966690,323.28,2,2020-04-01 03:15:42+00:00,0
605972397,972.36,2,2020-03-01 03:48:05+00:00,31
606035310,191.85,4,2020-02-01 03:02:59+00:00,60
606097187,62.01,1,2020-03-01 02:29:16+00:00,31
606153798,114.04,1,2020-02-01 03:11:23+00:00,60
606170677,182.4,1,2020-02-01 01:44:01+00:00,60
606189122,26.72,1,2020-02-01 02:36:39+00:00,60
606206878,95.24,1,2020-03-01 02:49:22+00:00,31
606224219,30.81,1,2020-03-01 02:54:26+00:00,31
606233199,140.28,1,2020-02-01 01:39:07+00:00,60
606256646,200.52,1,2020-02-01 03:11:06+00:00,60
606261624,910.71,1,2020-02-01 03:15:46+00:00,60
606347862,66.67,1,2020-04-01 03:25:43+00:00,0
606360537,161.88,1,2020-02-01 03:12:04+00:00,60
606372505,85.95,2,2020-04-01 02:27:12+00:00,0
606412706,519.1800000000001,5,2020-02-01 02:29:48+00:00,60
606459553,43.76,1,2020-04-01 02:34:21+00:00,0
606506727,187.39,1,2020-03-01 03:51:17+00:00,31
606580511,335.89,2,2020-04-01 03:55:59+00:00,0
606586650,164.98,1,2020-02-01 03:09:07+00:00,60
606601993,40.6,1,2020-02-01 00:29:45+00:00,60
606651709,256.09,1,2020-04-01 03:56:15+00:00,0
606672196,674.38,1,2020-02-01 02:59:11+00:00,60
606686900,182.4,1,2020-02-01 02:43:43+00:00,60
606711755,856.88,2,2020-02-01 00:14:09+00:00,60
606731315,141.06,1,2020-02-01 00:55:13+00:00,60
606737842,552.91,1,2020-04-01 04:04:25+00:00,0
606804138,20.85,1,2020-02-01 02:15:50+00:00,60
606816489,87.49,1,2020-02-01 02:54:30+00:00,60
606880591,33.44,1,2020-03-01 03:54:51+00:00,31
606898235,103.21,1,2020-02-01 00:07:51+00:00,60
606998802,226.18,1,2020-02-01 02:55:11+00:00,60
607050719,279.92,1,2020-03-01 03:52:28+00:00,31
607050824,221.64,1,2020-02-01 02:46:35+00:00,60
607056788,1315.32,2,2020-02-01 02:28:15+00:00,60
607124031,504.53,2,2020-02-01 02:31:23+00:00,60
607204397,124.84,1,2020-03-01 03:09:17+00:00,31
607237494,721.85,1,2020-02-01 03:10:22+00:00,60
607238591,257.15,1,2020-02-01 03:14:33+00:00,60
607276260,177.34,1,2020-03-01 03:27:24+00:00,31
607319747,226.18,1,2020-02-01 00:34:26+00:00,60
607332846,977.86,1,2020-02-01 02:09:50+00:00,60
607334738,257.15,1,2020-04-01 03:52:39+00:00,0
607337123,51.3,1,2020-02-01 02:15:43+00:00,60
607372527,12.48,1,2020-04-01 03:26:37+00:00,0
607417174,140.28,1,2020-02-01 00:54:59+00:00,60
607493942,452.36,2,2020-02-01 03:01:52+00:00,60
607493987,293.13,1,2020-03-01 03:50:22+00:00,31
607494198,87.26,1,2020-03-01 02:41:26+00:00,31
607498384,60.75,1,2020-02-01 02:49:49+00:00,60
607500367,138.97,1,2020-02-01 01:59:40+00:00,60
607506293,423.18,1,2020-03-01 03:54:26+00:00,31
607511803,164.06,1,2020-02-01 02:49:33+00:00,60
607531850,74.25,1,2020-03-01 02:59:30+00:00,31
607535135,411.57,1,2020-02-01 02:11:49+00:00,60
607536873,328.84000000000003,2,2020-02-01 01:24:41+00:00,60
607543591,1338.13,1,2020-04-01 03:53:48+00:00,0
607557916,174.91,1,2020-02-01 03:15:53+00:00,60
607574283,164.95,1,2020-02-01 02:05:52+00:00,60
607603006,34.75,1,2020-02-01 01:35:42+00:00,60
607609300,226.18,1,2020-02-01 03:13:29+00:00,60
607639549,178.12,1,2020-04-01 02:43:26+00:00,0
607657172,110.43,1,2020-03-01 03:11:35+00:00,31
607670829,79.92,1,2020-04-01 03:54:07+00:00,0
607693526,1415.1599999999999,2,2020-02-01 02:54:31+00:00,60
607734046,66.67,1,2020-03-01 02:12:18+00:00,31
607757668,140.28,1,2020-02-01 02:10:40+00:00,60
607759961,849.16,1,2020-02-01 02:41:55+00:00,60
607784986,806.61,1,2020-02-01 00:30:45+00:00,60
607788142,231.64,1,2020-03-01 02:28:10+00:00,31
607885189,806.61,1,2020-02-01 03:16:08+00:00,60
608024937,338.85,1,2020-03-01 01:43:26+00:00,31
608061178,188.07,1,2020-03-01 03:52:17+00:00,31
608143097,668.49,1,2020-02-01 01:41:32+00:00,60
608198352,604.91,1,2020-03-01 01:30:56+00:00,31
608265953,63.81,1,2020-04-01 01:49:50+00:00,0
608273848,308.86,1,2020-02-01 00:15:51+00:00,60
608284461,92.41,1,2020-03-01 03:37:07+00:00,31
608322738,241.83,1,2020-03-01 02:34:10+00:00,31
608324247,113.68,1,2020-03-01 03:25:11+00:00,31
608342163,146.04,1,2020-03-01 03:11:33+00:00,31
608370838,1208.0,1,2020-02-01 01:32:34+00:00,60
608402103,164.98,1,2020-02-01 01:16:48+00:00,60
608404867,8.67,1,2020-03-01 02:14:50+00:00,31
608414214,198.18,1,2020-04-01 02:02:25+00:00,0
608417948,2837.15,9,2020-03-01 03:05:55+00:00,31
608426520,61.75,1,2020-03-01 03:45:46+00:00,31
608442804,28.29,1,2020-02-01 01:58:43+00:00,60
608450123,1744.18,2,2020-03-01 03:19:24+00:00,31
608468447,872.09,1,2020-03-01 03:40:51+00:00,31
608479826,62.51,1,2020-03-01 03:19:26+00:00,31
608489953,554.71,1,2020-02-01 03:07:04+00:00,60
608494242,22.66,1,2020-02-01 02:07:43+00:00,60
608503493,228.83,1,2020-02-01 01:26:12+00:00,60
608504547,1099.25,2,2020-02-01 03:13:21+00:00,60
608523986,74.36,1,2020-02-01 03:05:51+00:00,60
608527184,140.28,1,2020-02-01 03:13:53+00:00,60
608531953,141.0,1,2020-04-01 01:45:44+00:00,0
608532341,806.61,1,2020-02-01 01:52:42+00:00,60
608533483,687.28,1,2020-04-01 02:04:35+00:00,0
608545728,538.7,2,2020-04-01 03:47:31+00:00,0
608549125,2442.3,4,2020-03-01 00:46:42+00:00,31
608576460,657.91,5,2020-04-01 02:16:20+00:00,0
608579651,119.82,1,2020-02-01 03:15:15+00:00,60
608587677,2161.44,3,2020-02-01 02:54:09+00:00,60
608590770,1091.15,1,2020-02-01 02:56:59+00:00,60
608607574,226.18,1,2020-02-01 03:03:08+00:00,60
608618538,329.9,2,2020-02-01 03:15:07+00:00,60
608618610,110.4,1,2020-04-01 01:29:35+00:00,0
608623360,1029.34,1,2020-03-01 02:36:49+00:00,31
608634495,129.99,1,2020-02-01 03:11:10+00:00,60
608688815,1880.6100000000001,3,2020-02-01 00:58:03+00:00,60
608690556,806.61,1,2020-02-01 00:29:48+00:00,60
608706103,26.72,1,2020-02-01 02:50:30+00:00,60
608714009,272.34,2,2020-02-01 01:38:05+00:00,60
608718008,140.28,1,2020-02-01 02:21:53+00:00,60
608718475,545.45,1,2020-02-01 02:43:01+00:00,60
608721765,7.7,1,2020-02-01 00:06:24+00:00,60
608723431,174.91,1,2020-02-01 00:11:42+00:00,60
608804509,31.15,1,2020-02-01 00:26:14+00:00,60
608814141,390.24,2,2020-02-01 02:40:41+00:00,60
608821784,38.15,1,2020-02-01 00:01:23+00:00,60
608822162,140.28,1,2020-02-01 00:01:34+00:00,60
608822533,639.42,1,2020-02-01 00:07:15+00:00,60
608823861,1208.0,1,2020-02-01 00:17:36+00:00,60
608824040,695.19,3,2020-02-01 00:30:17+00:00,60
608826361,140.28,1,2020-02-01 00:35:25+00:00,60
608826938,140.28,1,2020-02-01 00:41:47+00:00,60
608827035,386.23,8,2020-02-01 00:59:24+00:00,60
608827634,4033.05,5,2020-02-01 01:09:38+00:00,60
608828903,410.42,1,2020-02-01 00:55:35+00:00,60
608829760,226.18,1,2020-02-01 01:00:19+00:00,60
608830363,165.0,1,2020-02-01 01:12:03+00:00,60
608830548,20.57,1,2020-02-01 01:20:28+00:00,60
608831272,114.04,1,2020-02-01 01:11:49+00:00,60
608832280,226.18,1,2020-02-01 01:23:13+00:00,60
608832290,174.91,1,2020-02-01 01:24:52+00:00,60
608832455,192.77,1,2020-02-01 01:39:24+00:00,60
608832748,1199.93,2,2020-02-01 01:30:46+00:00,60
608833545,226.18,1,2020-02-01 01:29:05+00:00,60
608833847,228.83,1,2020-02-01 01:36:09+00:00,60
608834139,6.92,1,2020-02-01 01:50:48+00:00,60
608835109,164.98,1,2020-02-01 01:47:38+00:00,60
608835941,182.4,1,2020-02-01 01:48:12+00:00,60
608836010,56.37,1,2020-02-01 02:46:01+00:00,60
608837182,1262.76,3,2020-02-01 02:02:35+00:00,60
608838431,177.35,1,2020-02-01 02:13:22+00:00,60
608839384,182.4,1,2020-02-01 02:15:18+00:00,60
608840061,311.18,1,2020-02-01 02:18:20+00:00,60
608840510,362.82,1,2020-02-01 02:32:35+00:00,60
608840899,164.06,1,2020-02-01 02:27:32+00:00,60
608841464,218.8,1,2020-02-01 02:31:14+00:00,60
608842438,137.71,1,2020-02-01 02:34:34+00:00,60
608842605,1649.67,5,2020-02-01 02:45:18+00:00,60
608843674,205.14,1,2020-02-01 02:42:56+00:00,60
608844094,123.52,1,2020-02-01 02:58:32+00:00,60
608844284,643.23,1,2020-02-01 02:49:26+00:00,60
608844617,1718.4,2,2020-02-01 02:53:19+00:00,60
608845766,57.34,1,2020-02-01 03:01:45+00:00,60
608846763,226.18,1,2020-02-01 03:09:03+00:00,60
608846908,410.42,1,2020-02-01 03:05:24+00:00,60
608847066,1512.5,1,2020-02-01 03:07:22+00:00,60
608847810,59.18,1,2020-02-01 03:16:05+00:00,60
608858373,953.94,7,2020-03-01 03:49:26+00:00,31
608912393,231.64,1,2020-04-01 03:45:46+00:00,0
608930528,25.74,1,2020-04-01 02:04:38+00:00,0
608970198,57.2,1,2020-03-01 00:27:58+00:00,31
609006682,222.87,1,2020-04-01 03:34:25+00:00,0
609014036,59.2,1,2020-03-01 03:36:00+00:00,31
609083892,110.0,2,2020-03-01 02:54:29+00:00,31
609137520,35.52,1,2020-04-01 04:04:16+00:00,0
609144104,1285.81,2,2020-03-01 03:50:27+00:00,31
609162683,28.96,1,2020-04-01 03:02:57+00:00,0
609288242,451.23,2,2020-03-01 03:54:23+00:00,31
609334209,334.6,1,2020-03-01 03:45:37+00:00,31
609382408,235.36,1,2020-03-01 03:21:47+00:00,31
609506348,386.11,1,2020-04-01 03:18:03+00:00,0
609676787,83.66,1,2020-04-01 00:23:25+00:00,0
609699934,292.08,2,2020-03-01 03:37:19+00:00,31
609729523,545.22,4,2020-03-01 03:28:20+00:00,31
609837189,257.38,1,2020-04-01 02:02:36+00:00,0
609862647,771.91,3,2020-04-01 03:52:14+00:00,0
609927688,710.19,1,2020-04-01 02:57:30+00:00,0
610019569,193.75,1,2020-03-01 03:54:32+00:00,31
610061095,250.98,2,2020-04-01 02:34:17+00:00,0
610133273,171.82,1,2020-03-01 03:36:01+00:00,31
610244042,231.59,1,2020-04-01 02:46:28+00:00,0
610310204,292.08,2,2020-03-01 03:43:52+00:00,31
610329121,360.09,1,2020-04-01 04:07:25+00:00,0
610392514,56.37,1,2020-04-01 02:30:58+00:00,0
610589120,601.56,2,2020-03-01 03:13:14+00:00,31
610600748,152.78,1,2020-03-01 00:15:14+00:00,31
610621760,46.08,1,2020-04-01 03:56:49+00:00,0
610638226,47.11,1,2020-03-01 03:12:14+00:00,31
610711799,123.56,1,2020-04-01 02:22:56+00:00,0
610772093,24.17,1,2020-04-01 03:02:00+00:00,0
610814698,324.08,1,2020-04-01 00:24:15+00:00,0
610972138,743.91,1,2020-03-01 03:24:35+00:00,31
611008026,191.74,1,2020-04-01 03:22:11+00:00,0
611012021,456.64,1,2020-04-01 03:33:42+00:00,0
611034304,19.810000000000002,4,2020-04-01 03:10:18+00:00,0
611035022,89.83,1,2020-04-01 02:40:49+00:00,0
611083266,192.28,1,2020-04-01 03:24:19+00:00,0
611118022,222.87,1,2020-04-01 02:35:56+00:00,0
611123593,385.57,1,2020-04-01 03:21:09+00:00,0
611196441,133.59,1,2020-04-01 01:15:26+00:00,0
611222789,135.14,1,2020-03-01 03:04:26+00:00,31
611402290,90.09,1,2020-03-01 00:26:43+00:00,31
611442826,572.42,1,2020-04-01 03:16:56+00:00,0
611458380,440.14,1,2020-04-01 03:13:05+00:00,0
611474056,106.77,1,2020-04-01 02:20:03+00:00,0
611526661,354.98,1,2020-03-01 03:35:50+00:00,31
611541975,411.57,1,2020-03-01 00:37:17+00:00,31
611700884,159.33,1,2020-03-01 03:20:35+00:00,31
611882043,35.49,2,2020-04-01 03:42:57+00:00,0
611883877,2723.37,3,2020-03-01 03:35:00+00:00,31
611884361,180.16,1,2020-03-01 03:28:35+00:00,31
611888781,308.61,1,2020-03-01 03:39:02+00:00,31
611889828,10.27,1,2020-03-01 03:51:12+00:00,31
611920125,629.36,1,2020-04-01 03:27:08+00:00,0
611979676,91.12,1,2020-04-01 03:53:25+00:00,0
611986485,265.9,2,2020-03-01 03:22:13+00:00,31
611996079,175.53,1,2020-04-01 02:04:22+00:00,0
612036009,71.82,1,2020-03-01 03:54:42+00:00,31
612170254,130.31,1,2020-03-01 03:46:31+00:00,31
612287594,152.76,1,2020-03-01 02:54:49+00:00,31
612318691,51.46,1,2020-03-01 03:17:54+00:00,31
612332815,321.73,1,2020-04-01 03:38:36+00:00,0
612445158,353.8,2,2020-03-01 03:07:54+00:00,31
612488540,2458.34,3,2020-03-01 02:49:06+00:00,31
612540572,176.9,1,2020-03-01 03:52:37+00:00,31
612627654,126.9,1,2020-04-01 03:47:40+00:00,0
612760683,31.4,1,2020-04-01 03:01:05+00:00,0
612764821,146.04,1,2020-03-01 03:47:34+00:00,31
612885963,191.6,2,2020-03-01 03:33:58+00:00,31
612935551,66.9,1,2020-03-01 02:47:37+00:00,31
612958305,2741.13,2,2020-03-01 03:50:31+00:00,31
613017471,12.84,1,2020-03-01 01:39:09+00:00,31
613084003,74.65,1,2020-04-01 02:34:33+00:00,0
613169670,108.03,1,2020-03-01 03:43:51+00:00,31
613190085,872.09,1,2020-03-01 03:42:45+00:00,31
613220290,251.47,1,2020-04-01 03:48:52+00:00,0
613253847,295.73,1,2020-03-01 00:01:11+00:00,31
613280312,1015.68,1,2020-04-01 02:40:32+00:00,0
613346808,249.4,1,2020-04-01 02:14:17+00:00,0
613464989,176.9,1,2020-03-01 01:40:08+00:00,31
613520156,34.24,1,2020-03-01 03:41:08+00:00,31
613579074,28.57,1,2020-04-01 03:59:34+00:00,0
613635781,176.9,1,2020-03-01 03:51:45+00:00,31
613640444,257.29999999999995,2,2020-04-01 04:06:52+00:00,0
613646226,187.39,1,2020-03-01 03:39:45+00:00,31
613654349,469.39,6,2020-03-01 03:07:49+00:00,31
613658484,32.87,1,2020-03-01 03:48:51+00:00,31
613683727,76.19,2,2020-04-01 04:06:23+00:00,0
613685892,152.78,1,2020-03-01 02:03:29+00:00,31
613704388,334.37,1,2020-04-01 03:22:02+00:00,0
613722904,113.68,1,2020-03-01 03:33:19+00:00,31
613743351,460.5,1,2020-04-01 04:00:49+00:00,0
613853325,225.53,1,2020-03-01 03:52:54+00:00,31
613908226,159.33,1,2020-04-01 03:05:48+00:00,0
613971258,118.41,2,2020-04-01 03:10:24+00:00,0
614007564,34.18,2,2020-03-01 03:54:19+00:00,31
614054521,411.34,2,2020-04-01 02:42:59+00:00,0
614079901,178.12,1,2020-04-01 02:58:38+00:00,0
614098016,630.62,1,2020-03-01 03:49:58+00:00,31
614137331,1029.34,1,2020-03-01 03:52:08+00:00,31
614144300,171.82,1,2020-03-01 02:11:28+00:00,31
614145290,176.9,1,2020-03-01 01:51:48+00:00,31
614252755,179.88,1,2020-03-01 03:17:53+00:00,31
614291291,46.33,1,2020-04-01 03:16:59+00:00,0
614291741,2265.15,1,2020-03-01 00:41:30+00:00,31
614309092,65.86,1,2020-04-01 04:00:49+00:00,0
614310333,148.49,1,2020-04-01 03:04:15+00:00,0
614517054,241.61,2,2020-03-01 03:45:16+00:00,31
614561478,1627.1999999999998,2,2020-03-01 02:18:43+00:00,31
614624616,282.04,1,2020-04-01 03:25:07+00:00,0
614796635,114.76,1,2020-04-01 01:17:09+00:00,0
614802088,176.9,1,2020-03-01 03:06:31+00:00,31
614824556,2020.8100000000002,6,2020-03-01 03:14:26+00:00,31
614865105,17.99,1,2020-03-01 00:55:34+00:00,31
614909633,293.79,1,2020-03-01 03:38:22+00:00,31
614922877,177.0,1,2020-03-01 03:32:42+00:00,31
614926478,78.77,1,2020-03-01 03:32:33+00:00,31
615068419,281.09,1,2020-03-01 03:47:59+00:00,31
615076280,75.94,1,2020-03-01 00:30:34+00:00,31
615137211,360.34,1,2020-04-01 02:42:58+00:00,0
615164073,293.13,1,2020-03-01 03:08:42+00:00,31
615171944,293.13,1,2020-03-01 03:48:01+00:00,31
615185759,476.4,2,2020-04-01 02:40:28+00:00,0
615209996,91.38,1,2020-03-01 02:38:15+00:00,31
615210157,504.0,2,2020-03-01 02:23:12+00:00,31
615215076,188.07,1,2020-03-01 03:22:04+00:00,31
615301142,77.2,1,2020-03-01 03:17:20+00:00,31
615304231,79.54,1,2020-04-01 03:53:14+00:00,0
615383372,15.96,1,2020-03-01 01:18:46+00:00,31
615390319,1235.55,1,2020-03-01 01:01:10+00:00,31
615542071,166.77,1,2020-04-01 02:52:25+00:00,0
615591430,138.97,1,2020-03-01 03:18:18+00:00,31
615598920,347.47,1,2020-03-01 02:26:22+00:00,31
615618800,233.76,3,2020-03-01 03:46:20+00:00,31
615647706,43.76,1,2020-03-01 00:31:39+00:00,31
615679549,743.91,1,2020-03-01 02:54:29+00:00,31
615697003,366.2,1,2020-03-01 02:55:20+00:00,31
615744236,45.09,1,2020-03-01 03:04:33+00:00,31
615760399,199.92,1,2020-04-01 02:06:26+00:00,0
615802119,279.92,1,2020-03-01 03:28:42+00:00,31
615812512,282.89,1,2020-03-01 03:42:19+00:00,31
615822170,66.5,1,2020-03-01 01:19:01+00:00,31
615835433,944.43,1,2020-04-01 02:57:52+00:00,0
615858320,1031.98,3,2020-03-01 00:43:06+00:00,31
615862900,228.02999999999997,2,2020-04-01 03:51:01+00:00,0
615865596,642.03,4,2020-04-01 01:16:41+00:00,0
616008198,270.25,1,2020-03-01 03:06:09+00:00,31
616091181,434.99,1,2020-03-01 03:30:53+00:00,31
616127122,386.08,1,2020-04-01 03:17:24+00:00,0
616187565,896.6899999999999,2,2020-03-01 01:37:50+00:00,31
616194591,31.4,1,2020-04-01 04:05:32+00:00,0
616216822,385.66,4,2020-03-01 03:20:04+00:00,31
616224624,204.64,1,2020-03-01 02:58:23+00:00,31
616248766,100.27,1,2020-03-01 03:41:45+00:00,31
616304216,149.81,1,2020-03-01 03:29:11+00:00,31
616316410,180.16,1,2020-04-01 03:50:24+00:00,0
616324822,667.25,2,2020-04-01 03:50:22+00:00,0
616352861,241.83,1,2020-03-01 00:41:00+00:00,31
616366152,59.2,1,2020-04-01 03:39:20+00:00,0
616411990,96.91,1,2020-03-01 01:43:44+00:00,31
616552422,395.87,6,2020-03-01 00:58:13+00:00,31
616597853,77.22,1,2020-03-01 02:41:24+00:00,31
616724856,58.95,1,2020-03-01 03:06:18+00:00,31
616762128,76.96,1,2020-03-01 02:39:50+00:00,31
616803099,339.07,2,2020-03-01 02:19:14+00:00,31
616822401,193.75,1,2020-03-01 03:11:49+00:00,31
616838773,49.17999999999999,2,2020-04-01 02:07:40+00:00,0
616842821,24.43,1,2020-03-01 01:53:38+00:00,31
616915488,2014.3,5,2020-03-01 00:29:58+00:00,31
616926083,400.76,1,2020-03-01 03:42:29+00:00,31
616940446,12.84,1,2020-03-01 02:36:06+00:00,31
617095160,85.69,1,2020-03-01 03:28:10+00:00,31
617101044,251.47,1,2020-04-01 02:13:31+00:00,0
617126303,220.98,1,2020-03-01 03:42:37+00:00,31
617143615,74.25,1,2020-03-01 03:29:39+00:00,31
617225593,35.73,1,2020-03-01 03:33:17+00:00,31
617304736,308.93,3,2020-03-01 02:35:26+00:00,31
617338991,715.85,1,2020-03-01 03:52:12+00:00,31
617364974,26.0,1,2020-03-01 02:52:21+00:00,31
617382575,26.51,1,2020-03-01 02:54:42+00:00,31
617426358,872.09,1,2020-03-01 00:22:14+00:00,31
617510384,54.06,1,2020-03-01 03:41:14+00:00,31
617611755,990.76,1,2020-04-01 02:32:08+00:00,0
617634055,332.83,1,2020-03-01 03:40:07+00:00,31
617657666,113.68,1,2020-03-01 03:35:49+00:00,31
617662316,360.09,1,2020-04-01 02:29:29+00:00,0
617714215,4035.62,3,2020-04-01 03:40:31+00:00,0
617762441,103.73,1,2020-04-01 01:57:27+00:00,0
617800941,152.78,1,2020-03-01 00:13:39+00:00,31
617805207,110.43,1,2020-03-01 02:28:16+00:00,31
617851905,293.13,1,2020-03-01 02:31:39+00:00,31
617865203,1515.84,1,2020-04-01 03:48:40+00:00,0
617869754,11.56,1,2020-03-01 02:28:42+00:00,31
617948180,1691.11,2,2020-03-01 03:26:31+00:00,31
618066065,117.99,1,2020-03-01 02:28:24+00:00,31
618090019,28.06,1,2020-03-01 01:14:01+00:00,31
618146037,241.83,1,2020-03-01 03:13:38+00:00,31
618159952,12.61,1,2020-04-01 01:35:23+00:00,0
618212420,31.4,1,2020-04-01 03:07:37+00:00,0
618213701,1635.5100000000002,2,2020-03-01 03:11:54+00:00,31
618221326,130.31,1,2020-03-01 02:24:17+00:00,31
618296061,256.09,1,2020-04-01 02:02:14+00:00,0
618365101,12.31,2,2020-03-01 03:45:06+00:00,31
618375895,911.15,5,2020-04-01 04:08:19+00:00,0
618404648,257.15,1,2020-03-01 02:48:46+00:00,31
618422715,270.25,1,2020-03-01 02:47:36+00:00,31
618479289,42.47,1,2020-04-01 02:55:44+00:00,0
618620527,179.93,1,2020-03-01 03:24:26+00:00,31
618661416,231.59,1,2020-03-01 03:29:16+00:00,31
618844087,1093.95,1,2020-03-01 03:08:05+00:00,31
618846406,146.04,1,2020-03-01 02:49:18+00:00,31
618893263,162.37,1,2020-03-01 02:24:35+00:00,31
618901184,12.84,1,2020-04-01 02:33:39+00:00,0
618901361,771.94,1,2020-03-01 03:43:45+00:00,31
618967386,733.87,2,2020-03-01 00:57:56+00:00,31
619045457,66.9,1,2020-03-01 03:50:59+00:00,31
619061150,113.26,1,2020-03-01 03:11:05+00:00,31
619061522,1235.55,1,2020-03-01 02:57:39+00:00,31
619074761,87.26,1,2020-03-01 03:12:46+00:00,31
619107277,254.32,1,2020-03-01 00:13:56+00:00,31
619125642,1235.55,1,2020-03-01 01:02:24+00:00,31
619126175,146.04,1,2020-03-01 02:59:12+00:00,31
619130242,331.98,2,2020-04-01 03:36:21+00:00,0
619186747,146.05,1,2020-03-01 02:05:24+00:00,31
619284892,124.31,1,2020-03-01 03:20:22+00:00,31
619291182,33.11,2,2020-03-01 03:46:31+00:00,31
619293042,146.97,1,2020-04-01 01:03:02+00:00,0
619329891,586.26,2,2020-03-01 03:10:44+00:00,31
619366917,31.92,1,2020-03-01 03:40:29+00:00,31
619443427,743.91,1,2020-03-01 00:09:47+00:00,31
619513992,279.92,1,2020-03-01 02:41:53+00:00,31
619518802,1504.08,2,2020-04-01 00:29:57+00:00,0
619526912,284.12,1,2020-04-01 01:19:00+00:00,0
619544841,38.84,1,2020-04-01 00:59:50+00:00,0
619567934,771.14,2,2020-04-01 03:14:19+00:00,0
619578130,763.21,1,2020-04-01 03:24:38+00:00,0
619589692,282.04,1,2020-04-01 03:27:53+00:00,0
619604721,128.68,1,2020-04-01 03:51:12+00:00,0
619616407,7.4,1,2020-03-01 03:49:17+00:00,31
619671839,221.11,1,2020-04-01 00:04:16+00:00,0
619909576,49.87,1,2020-03-01 01:41:03+00:00,31
619936528,1024.09,3,2020-04-01 02:36:13+00:00,0
619971831,179.88,1,2020-03-01 03:20:32+00:00,31
619976579,60.34,1,2020-04-01 03:03:58+00:00,0
619996623,576.02,2,2020-03-01 03:15:37+00:00,31
620048552,40.67,1,2020-03-01 02:11:31+00:00,31
620072653,22.78,1,2020-04-01 03:49:46+00:00,0
620103633,68.21,1,2020-03-01 03:17:16+00:00,31
620105455,1244.23,3,2020-03-01 02:56:38+00:00,31
620110845,353.8,2,2020-03-01 03:29:54+00:00,31
620122975,192.51,1,2020-04-01 04:07:46+00:00,0
620136138,102.94,1,2020-03-01 03:44:29+00:00,31
620169237,939.54,1,2020-03-01 03:26:28+00:00,31
620183603,46.31,1,2020-03-01 02:54:39+00:00,31
620195476,152.76,1,2020-03-01 02:56:15+00:00,31
620212493,22.72,1,2020-03-01 03:51:53+00:00,31
620219850,15.16,1,2020-04-01 03:26:57+00:00,0
620222696,30.63,1,2020-04-01 03:34:21+00:00,0
620225454,560.58,2,2020-03-01 03:09:21+00:00,31
620235794,716.27,2,2020-03-01 01:43:56+00:00,31
620306205,278.99,1,2020-04-01 03:23:56+00:00,0
620334210,397.1,1,2020-03-01 03:51:57+00:00,31
620393580,385.85,1,2020-03-01 03:33:58+00:00,31
620473086,2655.33,2,2020-03-01 03:35:48+00:00,31
620508157,130.31,1,2020-03-01 03:15:23+00:00,31
620519662,832.4,2,2020-03-01 03:07:16+00:00,31
620526220,319.41,1,2020-04-01 03:27:37+00:00,0
620532243,60.49,1,2020-03-01 03:21:33+00:00,31
620532697,66.67,1,2020-04-01 03:48:56+00:00,0
620543415,308.63,1,2020-03-01 02:36:46+00:00,31
620548276,1351.13,1,2020-03-01 03:38:02+00:00,31
620554945,854.08,2,2020-04-01 03:54:23+00:00,0
620557619,532.83,1,2020-04-01 03:51:21+00:00,0
620560074,1235.55,1,2020-03-01 01:11:41+00:00,31
620561154,834.97,3,2020-03-01 03:47:43+00:00,31
620564677,241.83,1,2020-03-01 03:25:39+00:00,31
620580925,296.02,1,2020-04-01 03:11:50+00:00,0
