price,price_ratio_cat,brand,main_category
93.65,1.3349530590490646,ballu,appliances
172.44,1.3244322859171713,unknown,apparel
887.8,2.6209837394265754,apple,electronics
238.54,0.5055305032674235,samsung,construction
397.69,2.904636047553158,amouage,apparel
347.5,1.0731372669092945,lucente,appliances
118.18,0.5664202010408363,ariston,electronics
20.31,0.3834810600174781,moose,kids
204.38,0.7500942543288939,unknown,computers
91.63,0.9236584792177682,gefest,appliances
1003.6,1.4640780594107958,apple,electronics
33.44,0.10279344890693592,jet,electronics
17.76,0.16196779404867373,unknown,apparel
8.96,1.0357361006206693,azbuka,furniture
53.28,0.15426401861864536,merelani,auto
425.24,1.5606716934671632,unknown,computers
25.74,0.18799902402378305,unknown,apparel
29.58,0.5988339136772208,columbia,apparel
215.96,0.6164130139832603,indesit,appliances
4.88,0.5776219738524354,eksmo,sport
48.65,0.3117702180222146,midea,furniture
229.09,1.6136490748528178,moldabela,apparel
20.57,0.166223714691041,nika,apparel
85.61,1.6250032063285231,philips,electronics
746.45,1.4324526190938662,dauscher,appliances
1276.06,2.704314806738612,apple,construction
617.49,1.8229682915730074,samsung,electronics
72.33,0.9085565073077395,respect,apparel
1093.98,1.755750644101168,oneplus,appliances
12.84,0.4580797586177451,playgro,computers
210.82,0.40456783596673435,pozis,appliances
257.38,7.374641026809844,powerplant,furniture
165.77,0.35131127495028425,huawei,construction
733.3,1.5540601913557544,apple,construction
643.23,1.3631776038262131,apple,construction
33.8,0.46907703107223836,unknown,apparel
37.04,0.5057412034426392,remington,construction
192.75,0.4084891611670826,samsung,construction
118.15,0.9074557792920077,luminarc,apparel
346.7,0.9683571440144442,sony,apparel
939.28,1.370246352773388,acer,electronics
169.37,0.5575606352679515,skad,unknown
98.27,0.7177414176696643,gucci,apparel
101.16,0.5029756204223668,xerox,kids
280.32,1.6457867518628513,unknown,apparel
97.56,0.5701621103489464,jbl,sport
330.64,0.700715207513796,samsung,construction
734.51,1.556624507231304,apple,construction
208.5,0.3041652803777909,apple,electronics
59.2,0.23638853101830065,bmw,sport
101.68,0.3612146031008897,janome,appliances
170.15,0.6244668625798087,delta,computers
62.96,0.5446515330979341,stels,construction
135.91,0.9926552973998584,dior,apparel
118.15,0.2571266594184297,artel,appliances
19.56,0.18231862444074037,galaxy,appliances
772.19,1.6364785751575075,apple,construction
411.83,0.8962545251653992,haier,appliances
56.6,0.7728118821504693,philips,construction
84.94,0.4079886741098105,kenwood,electronics
459.47,1.6862990852162485,unknown,computers
908.8,1.9259919567763666,apple,construction
720.71,1.0513906917078066,acer,electronics
45.79,1.1262260923184222,simba,appliances
178.11,0.3774630583422521,xiaomi,construction
149.01,1.048840885302104,zeta,electronics
205.64,0.4358065426843002,samsung,construction
59.98,0.6495161738505042,sokolov,computers
49.16,0.44740438293104556,kicx,electronics
384.8,0.8374298649531253,samsung,appliances
21.62,0.6194721384708557,samsung,furniture
1275.81,2.7037849894089527,apple,construction
1275.16,2.7024074643518396,apple,construction
15.69,0.11459614168349479,unknown,apparel
9.02,0.6754051584496725,silverlit,apparel
32.95,0.8472793321816536,xiaomi,sport
145.18,0.532824561324341,unknown,computers
9.5,0.5475286682433371,chicco,kids
103.45,0.6073652949493863,unknown,apparel
334.6,1.9459790661414333,thomas,appliances
12.94,0.018877212125125244,awei,electronics
691.86,1.4662376707914802,samsung,construction
109.14,0.40055429551548816,lucente,computers
501.92,1.432626504808659,samsung,appliances
334.6,0.488123274889251,acer,electronics
238.54,0.5055305032674235,samsung,construction
849.16,1.7995987346129176,samsung,construction
71.04,0.5188597772591123,unknown,apparel
916.34,1.758474958778851,bosch,appliances
175.78,0.3725251608298303,samsung,construction
29.6,0.4253381505479082,element,computers
176.04,0.3730761708526756,xiaomi,construction
43.5,0.647217349360582,lego,furniture
48.72,0.24615533856969196,franke,appliances
214.93,0.8718289569297918,imx,auto
889.19,1.8844330854379154,apple,construction
117.84,0.5859099160791984,epson,kids
128.45,0.2722201439787899,meizu,construction
257.15,0.5449701052872389,xiaomi,construction
93.95,0.7965668442213014,gigabyte,apparel
154.42,0.327257568183766,samsung,construction
238.55,0.5055516959606099,samsung,construction
66.15,0.8309278716771322,baden,apparel
27.03,0.5618374558303887,alvitek,furniture
174.78,1.6469997405828236,nike,construction
178.11,0.3774630583422521,xiaomi,construction
178.61,0.3785226930015701,xiaomi,construction
257.15,0.5449701052872389,xiaomi,construction
13.64,0.0960765349032801,baltekstil,apparel
257.15,0.5449701052872389,xiaomi,construction
908.8,1.9259919567763666,apple,construction
148.84,0.3154320453857773,huawei,construction
256.89,0.5444190952643935,samsung,construction
20.57,0.2808611380889603,redmond,construction
268.59,0.5692145462924343,samsung,construction
365.51,1.1235655953939638,garmin,electronics
1003.6,1.4640780594107958,apple,electronics
167.31,0.6527504180825929,norfin,apparel
20.8,0.7420606681658176,cubicfun,computers
16.22,0.41708257262477755,hama,sport
231.09,0.4897419468435856,huawei,construction
563.46,1.081291114950271,bosch,appliances
96.53,1.494134445269041,nexen,electronics
72.07,0.5263826597278183,versace,apparel
325.36,1.1941024884452927,unknown,computers
256.89,0.5444190952643935,samsung,construction
862.03,1.6542529723859407,samsung,appliances
143.61,1.003300281320939,panasonic,apparel
586.59,1.2431421896186718,apple,construction
175.78,0.3725251608298303,samsung,construction
238.54,0.5055305032674235,samsung,construction
1055.37,2.23661326080884,apple,construction
1241.19,2.06641856742813,asus,computers
1158.31,2.2228202735918225,lg,appliances
2059.26,6.771845269434791,rado,electronics
127.93,0.27111812393309925,samsung,construction
49.16,0.3590533030695095,lanvin,apparel
1227.83,1.6987593627156243,peda,apparel
218.28,0.8716028471397747,rivertoys,sport
341.06,1.9932296981920015,apple,sport
21.57,0.04947810494447872,unknown,electronics
566.04,1.1995912051207027,google,construction
408.42,0.6554815244006281,xiaomi,appliances
302.45,0.6409730054214482,xiaomi,construction
437.57,0.92732867575554,oppo,construction
380.96,1.1030108958888727,dinastia,auto
41.19,0.7662710068614297,unknown,unknown
137.68,0.29178099978979993,samsung,construction
48.14,0.15830765967900642,casio,electronics
308.37,0.6535190797877731,huawei,construction
279.03,1.7222252326523164,unknown,appliances
126.9,0.5497531675230038,delta,construction
44.02,0.7773312386589215,gamemax,sport
25.71,0.498292153224042,rondell,accessories
558.31,1.1832092532876466,lenovo,construction
183.92,1.5612408483421716,sho-me,accessories
445.83,0.9448338403274731,apple,construction
69.47,0.40402619762356656,samsung,appliances
14.41,0.41288591652937234,xiaomi,furniture
136.43,0.4486479852514925,pierrelannier,electronics
449.94,0.6563842985764183,hp,electronics
11.81,0.24254469058549777,scarlett,electronics
175.78,0.3725251608298303,samsung,construction
411.83,1.957675289017999,braun,furniture
83.14,0.29479537797139466,polaris,computers
133.59,0.78432024893464,bodysculpture,apparel
656.08,1.3904102145706851,samsung,construction
108.06,1.089277914048587,gorenje,appliances
330.64,0.700715207513796,samsung,construction
164.74,0.4700418754143485,babymoov,apparel
132.81,1.1273836291231176,sho-me,accessories
733.92,1.5553741383333088,apple,construction
51.22,0.9297649667050624,microlab,appliances
6.64,0.038805621286562154,samsung,sport
1801.85,5.925356389543368,oris,electronics
17.19,1.987087451972021,unknown,furniture
105.51,0.6136289637435225,bosch,appliances
132.31,0.6409750770702093,lucente,kids
6.97,0.521903986074747,unknown,apparel
179.93,4.090122137029392,unknown,auto
59.2,0.13443037399801688,edon,construction
926.64,1.3518067885336984,asus,electronics
75.68,0.2488725318759287,sergiotacchini,electronics
25.74,0.8536100056850484,glo,apparel
669.23,1.0764127723657093,imperial,apparel
456.61,0.43105436710691064,unknown,apparel
238.55,0.5055516959606099,samsung,construction
811.66,1.2008956473329093,rals,furniture
54.03,0.4295513664057719,vitek,construction
115.81,0.24543257979123134,honor,construction
31.35,0.9359849867069802,mora,furniture
243.57,0.8839932769437878,samsung,apparel
221.11,0.4685916390435987,huawei,construction
230.89,0.3705600342021963,huawei,appliances
1158.33,2.676597637519772,kvant,apparel
126.13,0.4147765915104504,fossil,electronics
869.26,1.8421960479175006,apple,construction
257.38,1.557936722318381,incanto,apparel
512.21,1.0855109376985286,samsung,construction
20.59,0.7125297992873806,kingston,unknown
995.65,5.612545231461548,unknown,appliances
2187.96,1.550154215296835,unknown,unknown
144.92,0.5514321549467001,amd,apparel
53.8,0.46401464890398597,baden,apparel
908.65,1.9256740663785712,apple,construction
42.96,0.25614002913710016,unknown,furniture
102.71,0.2838020029899069,samsung,appliances
61.52,0.7727692012936836,respect,apparel
34.47,0.369556491806329,dwt,electronics
445.83,0.9448338403274731,apple,construction
151.39,0.429342720508212,microlab,apparel
97.04,1.2189454371511552,rieker,apparel
43.15,0.7925821264570823,mantra,furniture
643.23,1.0323328459434309,samsung,appliances
869.46,1.842619901781228,apple,construction
552.65,1.6988277373928868,apple,electronics
137.63,0.2916750363238681,samsung,construction
30.86,0.4213599767343371,redmond,construction
100.39,1.8955028860243541,poopsie,kids
102.68,0.37265849520297306,huawei,apparel
76.96,0.253200368824686,sony,apparel
39.9,0.09152417187226244,unknown,electronics
125.34,0.2656292163978321,xiaomi,construction
248.14,0.9106976625363132,unknown,computers
87.52,1.308003236407176,baden,apparel
236.96,0.5021820577439787,xiaomi,construction
1098.87,0.8203501769299298,dynacord,electronics
37.07,0.26146980179926,salamander,apparel
203.87,0.6266896061201265,amazfit,electronics
66.9,0.38907949648793155,samsung,appliances
196.66,0.7217611119303271,lucente,computers
341.06,1.9932296981920015,apple,sport
2548.07,5.400046572736748,samsung,construction
138.48,0.2934764152447087,samsung,construction
95.19,0.8234653658766256,aeroforce,construction
330.64,0.700715207513796,samsung,construction
900.64,1.9086987191362972,apple,construction
154.42,0.327257568183766,oppo,construction
268.59,0.5692145462924343,samsung,construction
295.73,0.909064193936847,apple,electronics
77.2,0.22791162951535437,lg,electronics
25.71,1.925129337443579,bruder,apparel
433.73,0.9191906815719779,xiaomi,construction
169.86,0.49068187814511915,unknown,apparel
555.74,1.4048778861107034,bosch,appliances
178.11,0.3774630583422521,xiaomi,construction
24.71,0.6077538052235906,lol,appliances
205.62,0.4357641572979275,huawei,construction
21.62,0.6194721384708557,samsung,furniture
141.55,0.4880097972203236,micro,appliances
715.33,1.0435422062956603,acer,electronics
16.86,0.36314777301982104,deepcool,computers
82.37,1.2749596421507399,goform,electronics
270.02,0.8620373684879056,indesit,appliances
972.35,2.0606715219756824,apple,construction
888.05,7.023880317193419,fitlux,accessories
411.34,1.3132006931109366,atlant,appliances
205.41,0.435319110741014,huawei,construction
341.06,1.9932296981920015,apple,sport
19.28,0.32090150291582936,harper,appliances
77.2,1.4013638311134484,sven,appliances
292.56,0.636690439944611,samsung,appliances
29.95,0.8605993747974765,xiaomi,apparel
76.94,0.1630565813758513,huawei,construction
348.79,1.0297059230396433,apple,electronics
267.45,1.4449303130234392,midea,appliances
82.11,0.17401320375319923,samsung,construction
50.53,1.3001189126791515,scovo,apparel
197.24,1.152713967253241,apple,sport
19.28,0.11267656301278892,harper,sport
771.96,1.6359911432142211,oneplus,construction
124.33,1.9337261950022466,lucente,sport
57.66,0.7242827071943074,baden,apparel
437.57,0.92732867575554,xiaomi,construction
42.73,1.0509639861272368,unknown,appliances
46.85,1.0,belecoo,furniture
128.61,0.27255922706977176,oppo,construction
197.89,0.4193822054648715,xiaomi,construction
334.6,1.9459790661414333,thomas,appliances
113.03,0.23954101108542333,huawei,construction
64.27,0.5559840221125194,stels,construction
341.06,1.9932296981920015,apple,sport
102.71,0.2838020029899069,samsung,appliances
870.01,1.2691934560262919,msi,electronics
92.92,0.6454313623579815,delta,sport
239.73,8.46725486179298,askona,furniture
117.89,0.3876794765176167,casio,electronics
341.06,1.9932296981920015,apple,sport
242.86,1.5724578803302591,bosch,appliances
238.54,0.5055305032674235,samsung,construction
15.17,0.16419497025252575,scarlett,appliances
39.87,0.5443817975501627,rowenta,construction
96.37,0.4618879232890963,thermex,electronics
178.11,0.3774630583422521,xiaomi,construction
418.54,1.29252049407832,lucente,appliances
30.37,0.7212620304345503,masstone,construction
56.18,0.6921552679040976,xiaomi,construction
37.27,0.2334362046189587,myprotein,furniture
43.73,0.8475424294238567,rondell,accessories
154.16,0.7328150512469095,tefal,furniture
103.23,1.1229945497461364,neoline,apparel
257.15,0.8118594738905492,bts,furniture
552.65,1.6988277373928868,apple,electronics
441.2,2.635225820052053,starline,apparel
61.52,0.14215662778328836,salamander,apparel
524.34,2.54016228486882,dinastia,kids
77.2,1.0083235374440447,zubr,apparel
16.73,0.09790059026168318,weifeng,sport
1275.16,2.7024074643518396,apple,construction
7.59,0.37446482328018726,villi-vinki,electronics
919.2,1.0989525170131322,asus,computers
238.54,0.5055305032674235,samsung,construction
272.34,0.7451481665706694,unknown,electronics
892.94,1.8923803453828003,apple,construction
233.98,0.34133617411412714,hp,electronics
102.68,0.6000845171241269,samsung,sport
43.5,0.7458544268850515,vilatte,electronics
1794.27,5.1213714511934825,bosch,appliances
849.16,1.7995987346129176,samsung,construction
2.57,0.011015823995422216,unknown,furniture
135.91,0.9926552973998584,dior,apparel
308.37,0.6535190797877731,huawei,construction
178.13,0.7716905573748831,unknown,construction
9.02,0.6754051584496725,silverlit,apparel
536.03,1.1359919328684374,nokia,construction
121.51,0.614179297795581,novaavysota,furniture
437.31,0.5483894746849183,nikon,furniture
849.16,1.7995987346129176,samsung,construction
64.27,0.5559840221125194,stels,construction
174.26,1.5698176114823021,transcend,appliances
205.64,0.4358065426843002,samsung,construction
238.55,0.5055516959606099,samsung,construction
321.73,0.9183115344917315,haier,appliances
29.59,0.06787469287469287,unknown,electronics
198.64,0.42097165745384846,meizu,construction
251.68,0.5333777021143001,samsung,construction
9.02,0.6754051584496725,silverlit,apparel
399.67,4.434967810985968,bosch,appliances
1276.76,2.705798295261657,apple,construction
733.92,1.5553741383333088,apple,construction
325.1,1.0039623754596019,lucente,appliances
177.61,0.3764034236829341,xiaomi,construction
558.31,1.1832092532876466,lenovo,construction
12.87,0.13933208291720459,ecotex,computers
238.54,0.5055305032674235,samsung,construction
40.12,0.29302722781018553,gucci,apparel
28.29,0.5809982469655997,redmond,electronics
236.3,0.8672437239354028,lucente,computers
233.98,0.34133617411412714,hp,electronics
38.87,0.5912086797809777,uragan,appliances
190.38,0.4034664928819154,samsung,construction
141.83,0.6144325590999814,unknown,construction
128.7,0.9399951201189152,unknown,apparel
609.03,1.7010630268794835,sony,apparel
384.8,0.8374298649531253,samsung,appliances
159.33,0.33766318053826866,tp-link,construction
330.64,0.700715207513796,samsung,construction
153.16,0.7719668635147267,unknown,sport
306.29,0.6491109996050104,samsung,construction
257.38,0.650641433632945,dauscher,appliances
321.5,0.930853640876398,dinastia,auto
24.45,0.35449394112717647,joyroad,appliances
153.93,0.3262191262176344,xiaomi,construction
6.41,1.0000000000000002,trefl,appliances
108.06,0.29858479644717495,lg,appliances
220.08,0.6796433084932304,lucente,appliances
558.23,1.1830397117421558,xiaomi,construction
120.93,0.25628323870264746,huawei,construction
30.86,0.9651593558963933,samsung,construction
192.75,0.4084891611670826,samsung,construction
179.93,0.5135728542600854,indesit,appliances
115.58,0.31936360145626946,hp,appliances
308.86,0.6721636904610767,philips,appliances
1141.15,2.360631190511615,canon,apparel
22.41,0.13096897184214729,xiaomi,sport
3.06,0.15097000780466047,unknown,electronics
288.27,0.7965300691451704,aoc,appliances
9.86,0.07114949926202689,acme,computers
127.93,0.27111812393309925,samsung,construction
182.76,2.292239061929037,prology,auto
514.79,1.0909786525406093,samsung,construction
14.93,1.2480296154764747,avene,apparel
238.55,0.5055516959606099,samsung,construction
23.17,0.2004379927236203,stels,construction
849.16,1.7995987346129176,samsung,construction
181.32,0.5890363571537816,msi,appliances
949.68,4.60071960692341,robertobravo,kids
1452.59,3.078429419557419,apple,construction
26.24,0.4316787908387528,gipfel,unknown
552.65,1.6988277373928868,apple,electronics
772.22,3.709171343549304,pioneer,electronics
45.79,1.1262260923184222,simba,appliances
76.94,0.1630565813758513,huawei,construction
849.16,1.7995987346129176,samsung,construction
147.18,0.3119140583168416,huawei,construction
238.54,0.5055305032674235,samsung,construction
445.95,0.9450881526457094,apple,construction
90.09,0.45711363414832806,carver,appliances
733.92,1.5553741383333088,apple,construction
4.09,0.1279164538436892,remax,construction
295.73,0.909064193936847,apple,electronics
848.13,1.845762451566253,samsung,appliances
154.42,0.327257568183766,oppo,construction
475.95,1.754389158882916,dauscher,construction
926.41,1.963312289477546,huawei,construction
151.87,1.6282142271722422,stagg,electronics
330.74,1.0166837706782295,apple,electronics
51.45,0.8287990935337247,philips,electronics
54.06,0.394841773066267,moschino,apparel
238.54,0.5055305032674235,samsung,construction
720.46,1.1562808360748165,samsung,appliances
691.86,1.4662376707914802,samsung,construction
341.06,1.9932296981920015,apple,sport
128.48,0.272283722058349,tp-link,construction
108.06,1.089277914048587,gorenje,appliances
12.06,0.42595876041055925,unknown,furniture
46.31,0.14235540128230273,wonlex,electronics
349.79,0.5613850507323238,xiaomi,appliances
178.11,0.3774630583422521,xiaomi,construction
899.64,1.9065794498176611,huawei,construction
100.39,1.8955028860243541,poopsie,kids
3.8,0.03287286889727048,yato,construction
437.57,0.92732867575554,oppo,construction
64.35,0.3843535392573654,starline,apparel
231.38,0.2901519669172815,nikon,furniture
230.38,0.48823726562735403,huawei,construction
232.18,1.0058446842828292,unknown,construction
82.09,0.17397081836682654,samsung,construction
772.19,2.2040561458961556,samsung,appliances
180.16,0.39207735049364617,haier,appliances
103.35,1.1242999778771983,neoline,apparel
100.13,1.3377476081837287,hyperx,apparel
238.54,0.5055305032674235,samsung,construction
179.64,1.6584562676032533,bosch,furniture
965.28,2.045688287892926,apple,construction
38.59,0.5632378046433812,polaris,appliances
257.38,0.5454575372305251,vivo,construction
77.36,0.45210886486874224,marshall,sport
58.56,1.1842473160824034,fissman,apparel
384.8,0.8374298649531253,samsung,appliances
312.89,0.6595661888956117,ikea,construction
21.95,0.12828063060843967,xiaomi,sport
45.84,0.3348047887043596,versace,apparel
83.84,0.5007645801295652,cenmax,apparel
29.6,1.4121312433063968,xiaomi,sport
278.77,0.8071355193378335,rusgoldart,auto
127.93,0.27111812393309925,samsung,construction
102.94,0.21815758366038643,vivo,construction
341.06,1.9932296981920015,apple,sport
283.12,0.6000075294922149,samsung,construction
53.28,0.15426401861864536,merelani,auto
64.39,0.3478746040589989,asel,appliances
10.27,0.1864249552530455,genius,appliances
71.82,0.4602535880443053,hotpoint-ariston,furniture
463.33,3.384055470121966,unknown,apparel
36.01,0.4916776656579222,philips,construction
28.44,1.0940182895910195,apple,accessories
21.95,0.12828063060843967,xiaomi,sport
558.23,1.1830397117421558,xiaomi,construction
43.73,0.3358700061653787,luminarc,apparel
344.55,1.1878754901608088,maomaoku,appliances
6.97,0.521903986074747,unknown,apparel
83.63,1.141877344597946,rowenta,construction
237.07,0.5024151773690286,xiaomi,construction
331.51,0.9259304205717577,sony,apparel
231.64,0.4445218362742356,unknown,appliances
330.51,0.7004397025023734,samsung,construction
48.01,0.8714958229502157,microlab,appliances
247.88,1.0088483460456237,unknown,construction
55.83,1.1862908138700834,sony,apparel
253.55,0.9305528827923037,unknown,computers
197.38,3.820904706640394,wahl,appliances
591.75,1.65279878849307,sony,apparel
25.71,0.32246370257274865,hoco,auto
334.37,0.537812319674734,unknown,apparel
280.57,1.029718881187287,unknown,computers
148.01,0.7170336418801426,lucente,kids
95.24,0.41259646709921893,unknown,construction
26.75,0.4591930116945435,tefal,construction
353.39,0.6116227725928676,unknown,appliances
489.05,0.9384968227849894,arg,appliances
1425.6,3.0212303406474343,apple,construction
90.07,1.1096907258832693,philips,construction
231.09,0.4897419468435856,huawei,construction
1452.59,3.078429419557419,apple,construction
514.53,1.090427642517764,huawei,construction
445.95,0.9450881526457094,apple,construction
1275.81,2.7037849894089527,apple,construction
6.01,1.014560033762397,unknown,unknown
251.68,0.5333777021143001,samsung,construction
164.28,0.9600884736380167,apple,sport
46.08,1.3240874521091057,fassen,apparel
82.11,0.17401320375319923,samsung,construction
1275.16,2.7024074643518396,apple,construction
128.61,0.27255922706977176,oppo,construction
785.07,0.9402261768187538,pulser,computers
330.64,0.700715207513796,samsung,construction
279.9,0.4492171751621757,xiaomi,appliances
36.04,1.1951866590866025,glo,apparel
371.7,1.0973413560991867,samsung,electronics
433.73,0.9191906815719779,xiaomi,construction
391.26,1.1167704938465013,lg,appliances
131.02,1.5371663171249548,rusgoldart,furniture
558.31,1.1832092532876466,lenovo,construction
325.36,1.1941024884452927,unknown,computers
59.69,0.29248177324128716,eurolux,construction
178.11,0.3774630583422521,xiaomi,construction
12.84,0.17531633510268596,maxwell,construction
197.88,0.950468552305737,pioneer,electronics
32.18,0.4980964099115067,unknown,electronics
25.46,0.7315813049196578,samsung,apparel
349.82,1.0803018092380126,lucente,appliances
43.71,0.8471548042560434,dauscher,accessories
61.75,0.8431295710740543,rowenta,construction
205.64,0.4358065426843002,samsung,construction
52.25,0.3162724133232396,respect,apparel
77.22,1.35418072946619,rieker,apparel
67.07,0.20617095150084305,amazfit,electronics
239.13,0.52041217153389,artel,appliances
36.04,1.1951866590866025,glo,apparel
178.61,0.3785226930015701,xiaomi,construction
221.11,0.4685916390435987,huawei,construction
169.63,0.9865404333220901,bosch,appliances
76.68,1.352824847166947,imperial,construction
77.22,0.37262063306454984,lorelli,kids
105.51,0.38891816399566437,artel,construction
6.97,0.521903986074747,unknown,apparel
19.76,0.6979224797440009,unknown,furniture
202.81,1.4812774693964041,chanel,apparel
148.01,0.5258002891912144,janome,appliances
64.33,1.3607719861538956,redmond,sport
238.54,0.5055305032674235,samsung,construction
137.68,0.29178099978979993,samsung,construction
43.5,0.6733124248337645,cordiant,electronics
869.46,1.842619901781228,apple,construction
40.41,0.47171136963311133,zubr,construction
952.12,2.0177987036596767,samsung,construction
290.1,0.42320550521629324,lenovo,electronics
308.86,0.6545575217539048,oppo,construction
869.26,1.8421960479175006,apple,construction
102.94,1.03766674506905,dauscher,appliances
109.55,0.36351341945655286,xp-pen,apparel
18.58,0.2993019855754442,bq,electronics
128.45,0.4055350939966597,stendmebel,furniture
178.11,0.3774630583422521,xiaomi,construction
230.38,0.48823726562735403,huawei,construction
411.83,0.8962545251653992,haier,appliances
28.03,0.3306062490617829,unknown,furniture
67.44,0.3695637216727788,crown,electronics
62.96,0.5446515330979341,stels,construction
1275.16,2.7024074643518396,apple,construction
178.9,0.5883099359487797,casio,electronics
21.88,0.4131248445683122,unknown,kids
505.29,1.651049693669163,vegas,accessories
513.34,0.8981874885843191,denon,unknown
558.23,1.1830397117421558,xiaomi,construction
669.23,1.4182786061107482,honor,construction
76.94,0.1630565813758513,huawei,construction
38.35,0.1261133932008703,unknown,electronics
68.02,0.627968132500408,bars,furniture
330.64,0.700715207513796,samsung,construction
500.66,1.0356864670214654,gopro,apparel
231.41,0.5036113436819197,shivaki,appliances
385.83,1.1860286002321498,samsung,electronics
118.12,1.021827177406734,stels,construction
539.6,1.6587124709982843,apple,electronics
869.46,1.842619901781228,apple,construction
18.78,0.27941935220670644,unknown,furniture
113.03,0.23954101108542333,huawei,construction
427.3,1.3358170840313508,unknown,electronics
128.42,0.2721565658992308,samsung,construction
2548.07,5.400046572736748,samsung,construction
9.02,0.6754051584496725,silverlit,apparel
77.22,0.5639970720713491,unknown,apparel
1452.59,3.078429419557419,apple,construction
869.26,1.8421960479175006,apple,construction
163.75,0.8141781123384991,hp,kids
151.87,0.4994221910147634,casio,electronics
103.44,0.6073065839493912,unknown,apparel
97.56,0.5701621103489464,jbl,sport
230.89,0.3705600342021963,huawei,appliances
57.66,0.5194289193048867,apacer,appliances
197.24,1.152713967253241,apple,sport
123.3,0.2613059069878147,oppo,construction
9.76,0.13039465350917,defender,apparel
12.66,0.4471507385404378,unknown,furniture
43.5,0.7628446222711639,rieker,apparel
79.8,0.516685081324033,unknown,appliances
50.19,1.4421863980328995,samsung,apparel
268.59,0.5692145462924343,samsung,construction
308.86,0.6545575217539048,oppo,construction
1113.65,1.6084700866304817,casio,sport
190.38,0.4034664928819154,samsung,construction
244.51,1.1545007336109219,mart,kids
178.11,0.3774630583422521,xiaomi,construction
908.8,1.9259919567763666,apple,construction
681.87,1.4839352962983046,lg,appliances
279.05,1.9683029514845594,makita,construction
89.84,0.3629798254757137,sv,furniture
691.86,1.4662376707914802,samsung,construction
643.23,1.8989585162326605,samsung,electronics
102.68,1.6540542453652645,nokia,electronics
13.1,0.8871045757956854,deppa,country_yard
70.79,0.5627973575396001,legre,construction
24.4,0.47233800203681026,wahl,appliances
308.86,0.6545575217539048,oppo,construction
53.33,0.686716218246332,nike,apparel
100.39,1.8955028860243541,poopsie,kids
200.01,0.6176638410202244,lucente,appliances
249.66,0.7126026721201183,beko,appliances
257.38,0.5454575372305251,honor,construction
1275.16,2.7024074643518396,apple,construction
262.6,0.5565201230738049,xiaomi,construction
1266.27,2.683567160109166,apple,construction
1081.11,3.5552138337260204,seiko,electronics
277.74,1.109029571030791,rivertoys,sport
245.82,0.7760890370280957,unknown,furniture
154.42,0.327257568183766,lg,construction
514.79,1.0909786525406093,xiaomi,construction
437.54,1.3449834220915295,garmin,electronics
140.29,0.823656618931362,sportelite,apparel
379.42,1.2477169139054554,casio,electronics
1594.82,3.3798530947470127,apple,construction
271.31,0.9957337906936696,lucente,computers
18.79,0.6886761865828386,unknown,apparel
77.22,0.49485912097996737,horizont,furniture
175.78,0.3725251608298303,samsung,construction
36.04,0.6179446791939599,tomfarr,electronics
168.45,0.5090933635018287,jaguar,apparel
282.86,0.8350658487657143,samsung,electronics
117.69,0.8174861928100607,sokolov,sport
1592.92,3.3758264830416045,apple,construction
147.18,0.3119140583168416,huawei,construction
694.74,1.4723411664291517,apple,construction
341.06,1.9932296981920015,apple,sport
257.15,0.5449701052872389,xiaomi,construction
500.14,1.5445147415022,lucente,appliances
45.84,0.3348047887043596,versace,apparel
325.88,0.9048279642927455,efremov,kids
190.22,0.41397065725411514,kivi,appliances
553.3,1.7008258157956833,apple,electronics
341.06,1.9932296981920015,apple,sport
238.54,0.5055305032674235,samsung,construction
49.03,0.15071659090631187,aimoto,electronics
341.06,1.9932296981920015,apple,sport
734.51,1.556624507231304,apple,construction
308.86,0.6545575217539048,oppo,construction
45.79,1.1262260923184222,simba,appliances
38.07,0.8531729727710754,unknown,unknown
720.46,1.1562808360748165,samsung,appliances
685.73,2.117647246151685,lucente,appliances
342.35,0.7354770933670286,unknown,appliances
308.63,0.26329784539686785,sony,sport
100.13,0.3634037312492568,samsung,apparel
230.38,0.48823726562735403,huawei,construction
1275.16,2.7024074643518396,apple,construction
84.92,1.1700031688733967,unknown,construction
231.09,0.4897419468435856,huawei,construction
7.23,0.4696329977265345,duir,computers
8.75,0.4171419815095432,guzzini,furniture
9.5,0.5475286682433371,chicco,kids
570.64,0.9876239252734768,samsung,appliances
18.53,0.2553009740841268,volta,construction
9.76,0.1510696383075297,hasbro,electronics
100.39,1.0023306366032612,unknown,apparel
869.46,1.842619901781228,apple,construction
10.17,0.31736620377594005,sufix,apparel
333.83,1.0983092401863945,lg,apparel
1602.08,3.764847241436386,unknown,furniture
737.21,2.4243039009547225,tissot,electronics
22.14,0.3181414409841449,novline,computers
820.76,1.7394114859636562,apple,construction
18.53,0.5396349889725045,hasbro,kids
66.67,0.19029568272950528,artel,appliances
720.46,1.1562808360748165,samsung,appliances
330.64,0.700715207513796,samsung,construction
154.42,0.327257568183766,oppo,construction
79.8,0.6773978887435042,anytek,accessories
51.46,1.3232471755407555,acer,sport
154.42,0.327257568183766,samsung,construction
445.95,0.9450881526457094,apple,construction
919.2,1.0989525170131322,asus,computers
281.35,1.378618644688158,unknown,construction
411.59,1.2867047826268747,sv,electronics
102.94,0.5561455465419063,redmond,appliances
85.75,1.0430816016218956,dewalt,appliances
