price,price_ratio_cat
1484.95,4.455189095143284
113.26,0.5619223242560895
17.8,0.44905755577179524
5.79,0.1877907553120789
411.32,1.2457629750150478
297.05,0.8427419808689728
92.25,0.969066549276411
122.27,0.43658821841423706
64.09,0.7059010031531956
769.65,2.0193181234390134
48.39,0.6514233463084436
205.64,0.4715794259129359
282.04,0.6467820525407725
5.92,0.4520488069471434
514.53,1.1799346528641457
244.2,0.5600063013418545
51.46,1.2727503988438342
200.52,0.7418201320201924
481.78,2.010542986673461
61.78,0.9411940631305179
43.76,1.496379409974551
178.11,0.408446856396387
105.54,0.313108845576299
282.09,0.6468967139456335
70.28,0.3226916041235703
134.86,0.30926474119149266
261.27,0.5991517049614509
506.06,1.8069831832069094
445.83,1.0223898825849262
110.4,0.3055863284536974
238.1,0.6186048198152352
56.4,0.5924699553299684
178.9,0.4102585065931932
15.42,0.6277916484767031
176.9,0.4056720503987472
143.51,1.5391419690503056
97.24,1.7758176842464553
12.66,0.4513549742857613
386.08,1.1583281631387718
302.21,1.630381708813145
170.87,0.6664843294681235
164.71,0.7438232594809456
408.93,0.9377697657973979
849.16,2.408766522934784
14.39,0.3047503197123369
397.69,2.8480224194988177
127.93,0.2933726704777373
51.46,0.38105805743592164
131.25,0.3009861877605176
59.18,1.2562336312052795
427.3,0.6908870461825762
346.73,1.0402691773857915
56.89,0.3181514090985125
308.89,2.21208892644771
155.07,1.2898787520223742
10.27,0.18176024002781205
38.61,0.3983075343829956
3.84,0.06764236569840261
62.78,0.696001531003622
61.49,0.5172782278858165
360.11,1.0215046782397252
15.23,0.17518667983090977
19.05,0.3978885826746918
192.51,0.44146934099639806
7.88,0.8634898271670164
74.39,0.7946642537167761
334.37,1.1447133123757822
1714.07,3.7347105019339817
435.28,0.633719985074779
82.11,0.18829695906297983
224.46,0.6368014308225876
312.55,4.365575414287158
1158.03,2.6556269334271407
93.95,1.3632420987060425
166.03,0.4922009199785663
26.51,0.3763075956292074
26.9,1.82913206080917
257.2,1.3875589011175702
218.47,0.5010015424003069
191.74,0.5307348063198545
167.29,0.3836341283844342
900.62,2.0653270889209705
306.31,1.2163279540565075
333.16,1.7973527352112355
120.9,0.27725127695425966
125.36,0.28747907426787417
146.04,0.3349030313184456
157.66,0.8708884625452591
21.75,0.7275094012149264
165.77,0.3611888428743261
952.15,2.183497132770871
1003.63,2.301552515215911
22.66,0.18661390942993217
34.44,0.26916173863444715
169.86,0.7695716032251739
20.57,0.1694019469096957
29.99,0.45688588464364244
343.98,0.5290712998131221
1006.56,1.202356937923322
130.31,0.298830553349128
85.72,0.5559434890231643
70.01,1.2849832608951017
473.34,0.9678196346012202
192.28,0.44094189853403676
125.59,0.49870597678808004
18.02,0.1484017055572541
308.86,0.7082864301082932
282.89,0.3291538924009774
39.9,0.6078608468583305
162.14,0.6324326633110642
1055.34,1.6585475968556531
28.29,1.3295831704334662
385.57,0.5930403542907886
102.49,0.1713293427133535
257.15,1.4254526998606007
35.78,0.5450942631727085
308.61,0.9346856747043517
21.88,0.7217393798583025
151.84,0.99992926777513
20.82,1.3776218825028752
117.12,0.35472080043217546
6.0,0.30318289402810406
15.01,0.12361318537260732
113.23,0.3585543542140664
36.07,0.25831217448596233
152.76,1.2580379878427377
66.41,1.6354856710884584
46.08,0.9576176569531321
175.78,0.4031036349298574
124.84,1.6275242078581662
75.19,0.4805583229768414
153.16,0.6552900291000837
192.26,0.4408960339720923
2.16,0.019903057423714485
5.12,0.07267804185671602
124.11,0.28461253914634543
566.04,3.053708555165589
442.71,1.7268056270780883
95.15,0.47207230401701317
643.23,1.4750731089767448
119.06,1.0970638966978918
143.94,1.543753710717727
140.28,0.3216940374784412
282.89,0.4351095412644168
365.49,1.096553461317835
18.02,0.5231398872744781
154.19,0.9862135732459802
53.54,0.18745274186413668
1498.58,3.4365857619364304
178.9,0.4102585065931932
437.33,1.115023388524623
190.38,0.4365847651493131
912.5,2.0925706387159795
34.96,0.0730577948220722
347.5,2.640132107579211
779.92,0.878326926310296
178.9,0.4102585065931932
1621.64,3.5333189066702193
385.83,1.1575781060501251
514.79,2.324769447806423
165.51,0.9174671450668016
56.31,0.5792604768753393
52.0,0.28723962991471186
115.63,0.33734949823366617
188.07,0.43128740824472794
349.0,0.800336605930824
1415.48,2.1771319363319903
150.75,1.2414848564237544
277.48,0.8414254773464684
21.95,0.18076678340631117
53.49,1.3173035468532097
25.74,0.955750868147123
35.78,0.34587923777607227
76.94,0.17644096980033694
108.09,0.3998770101239906
358.57,0.6798944526434804
234.29,0.7962462268897175
245.05,0.5619555452244941
2007.49,4.603632472894183
36.04,0.5490552611722865
211.59,0.9586344962110829
92.15,0.39782473087919695
230.32,0.5281762953523994
221.64,0.5082710754685038
64.27,0.5922081021398748
457.91,1.05009207799938
2046.38,3.1210714516341125
221.11,0.6633804914826301
720.48,1.1081612014924072
229.33,1.4657060807059323
69.24,0.46422021046112083
255.86,0.5867453409554746
241.83,0.554571350751436
18.58,0.33931193514293645
86.75,0.47919303644425487
457.91,1.05009207799938
234.76,1.0227279016832451
109.24,0.541977703529359
59.2,0.1453017465662645
32.17,0.6566005253443135
334.63,1.1650333880931691
277.74,0.8755082160230772
107.04,0.6665484950921023
144.45,0.7979185488688486
15.42,0.6067112231258227
188.07,0.43128740824472794
493.51,1.1744383751969638
308.36,3.3071550245721713
15.69,0.1123625732654491
20.57,0.2651569670674332
172.98,1.5772935891854007
732.94,1.6807986015786194
55.34,0.39631260704333676
105.51,0.47230896801052175
71.04,2.1699940134928686
238.54,0.5470266303115724
235.6,0.5402845397057368
182.73,0.4190415702055572
217.46,2.0037587348893293
97.79,0.4503829021866764
658.96,1.5111455869460624
106.31,1.3533925056329585
129.31,0.5839583855472107
967.85,2.2195008138972723
164.06,0.37622700163040396
248.57,0.3618906834452257
38.71,0.5897316637064155
37.3,0.8975829264582306
308.86,1.6662575513187123
41.19,0.43269215354683327
82.11,0.2874812221603336
900.92,3.7305012267512043
140.73,0.6130878241773858
72.05,0.6964952230789828
56.63,0.24228959485464704
350.05,0.5338847436177646
939.54,2.154579526464889
725.89,1.0005894171772378
610.48,1.399969888792692
38.61,0.2914082028403932
131.25,0.3009861877605176
205.9,0.8142979099446053
178.11,0.408446856396387
19.54,0.5958794394214594
334.6,0.6565718668273143
129.28,0.8050391390649009
360.34,1.713809550617418
34.49,0.9267504254435606
483.64,0.9888796384808682
898.35,2.0601214611402745
457.2,0.7032135539117373
30.89,0.5613366945305795
1055.11,2.41960789766095
70.27,0.3881601691174385
115.83,0.6409822518413295
481.61,1.0493585004325523
24.45,0.2013552553204696
46.08,0.7020107223867638
1824.47,3.9752561269163404
30.21,0.6947067319152517
62.61,0.3382594348836146
424.46,0.9733835981472708
283.15,1.8983817532071976
406.68,1.1256870294886743
37.07,0.12978844118235985
205.63,0.4715564936319637
154.16,0.46690367652513803
132.56,1.4442209416511473
79.77,1.0183393421921891
722.8,1.1117295642331664
43.21,0.5100041111724549
390.72,1.2316503570408899
33.39,0.43041279194854615
321.73,0.701003115267883
205.38,0.470983186607658
1530.28,3.5092810926183993
12.61,0.4502809307120379
204.64,0.4692861978157129
405.42,2.2394748223081247
246.85,0.5660833557994954
62.96,0.5801372663875296
75.83,0.9294323018673948
261.27,4.338616734784919
84.69,1.2126879927219265
228.46,0.5239108910915646
797.94,1.208810687733538
386.08,0.5888365142578105
1286.47,2.8030319761870923
231.41,0.6942828435348715
84.94,0.47004258371235885
56.63,0.3094721762001155
617.75,1.8709765579489104
411.08,1.2465517703170903
74.62,0.9618868683797699
125.28,0.28729561602009634
162.14,0.8044330359781241
290.6,0.44696819502788904
180.18,1.9247560859616712
244.51,0.9374020027640758
514.53,1.1799346528641457
48.88,0.402545802865626
217.51,0.7219905095625971
131.53,2.003807949555795
125.95,1.3544762568660762
230.38,0.6376900212786485
643.21,1.3151461257697445
123.3,0.2827550243875948
319.41,0.7324799865339957
76.94,0.17644096980033694
628.28,1.3689312071006914
20.57,0.1694019469096957
311.2,3.3376139695383955
308.86,0.4750536707374873
34.72,0.717742913529068
235.36,0.5397341649624032
221.37,0.9471242735824337
154.13,0.6011893819917006
60.15,0.29842510863503247
463.07,1.008962523193667
63.86,0.887396359257029
477.49,1.0949934841430062
1.52,0.043137107527871046
1135.14,1.3559484327951439
147.98,0.7983319058607233
403.87,1.1408228545344228
143.89,1.5115337211423605
411.67,1.2468230183906563
360.29,1.9437153829068796
435.94,1.700399008534756
677.8,1.0425156317615387
462.83,1.8052843811536934
2.86,0.28018926983146203
187.39,0.531632451759087
191.48,0.43910731605625836
103.73,2.565534373728545
6.15,0.011412625347983924
14.65,0.30246548612668706
569.49,1.3059704690875213
180.16,0.41314797399569414
149.27,0.3252377304448975
56.37,0.853420023578674
315.3,0.8272474557530318
84.69,0.7335692012473014
643.49,0.9897438534703934
268.49,0.615708811823401
17.99,1.0063350441215546
540.04,1.2384349016243041
155.71,0.357078547018592
54.03,0.6622343039680251
258.54,0.9231660913455211
231.64,0.7375151109370344
570.67,1.7283855804527797
71.82,1.0247209852209502
794.1,1.8210524320047774
22.14,0.18233150727178724
218.8,2.508939098886085
257.38,0.5902310476632535
286.24,0.8669337595261775
346.79,0.7952685718359612
21.62,1.0161042115507792
197.28,1.6246774956900716
27.03,0.41179144587921496
241.83,0.554571350751436
617.75,1.4166416570595028
61.75,1.2422803189137535
205.64,0.4715794259129359
145.41,0.33345829761719514
360.37,1.9693534899741414
475.66,0.7316066470989873
643.52,1.220905236492896
104.33,0.23925248738327468
806.61,1.849740715501037
132.56,0.8472245151457655
348.01,1.0970174056966626
39.9,0.6006291050463256
1055.11,2.41960789766095
146.04,0.3349030313184456
131.25,0.7172562798210341
284.12,0.6515519669829963
97.79,0.22425477562743634
74.65,0.34519617258919366
908.78,2.08403983019431
200.75,0.4603655405175155
46.59,0.5414524221208085
26.73,0.12360473802155589
192.8,0.44213437714459275
89.32,0.598846753298488
52.73,0.37762131856514536
51.46,0.4974551586348988
162.37,0.3723514461460971
171.43,0.569035138864034
371.95,1.1159349364884639
514.81,1.7118745974691145
130.39,0.2990140115969058
69.47,0.21998384692441217
424.46,0.9733835981472708
102.19,0.574956044649694
176.9,0.4056720503987472
42.52,0.6477755190079253
200.49,0.6079623538748503
509.64,1.1104318144566059
308.84,0.9265905250305073
1364.0,2.097951197584448
341.06,2.808761692417152
118.13,0.27089903512495195
118.38,0.5154770319587422
51.46,1.2383275441163686
64.61,0.18330099102489256
479.31,0.9093611525724298
385.85,0.593471018759501
2187.68,5.016849243732794
1302.48,2.9868837320710018
952.12,2.1834283359279545
411.83,0.8973179776855505
218.77,0.5016895108294739
187.16,2.2939806094883504
115.81,0.38155354721929047
21.53,0.7362214053188321
236.07,0.5413623569114315
154.42,0.3541202827731743
448.16,1.027733104051456
85.61,2.4186956973940963
1621.41,3.7182629691183307
235.6,0.5402845397057368
43.73,0.9133683842710903
43.51,1.4111875239427552
397.69,2.8480224194988177
241.83,0.554571350751436
316.53,0.4868508010054291
238.55,0.5470495625925447
136.43,1.739317133987203
97.04,1.0688193687936667
100.36,1.8327957917623845
560.86,1.6827080749534076
79.47,0.34410929935074985
22.14,0.48129138499540225
1029.6,2.361107648900792
10.15,1.1339642353799086
168.15,0.6456817015173633
108.11,1.2108170014926267
335.4,1.1976092946441081
191.48,0.43910731605625836
150.75,1.2414848564237544
463.07,0.7382484859684404
122.01,0.6453971880222628
492.42,1.3595183986495165
2239.44,6.782581534493093
48.88,0.14804262914211694
256.63,1.0009941679136451
25.23,0.07641398390457468
912.5,2.0925706387159795
12.07,0.19082202748150842
15.42,0.4537103840774523
18.53,0.04814257585542339
178.9,0.4102585065931932
15.68,0.23887864858994046
154.42,1.3440701644405346
190.48,0.3894669455335286
89.65,0.4836495158833211
74.36,0.5272075622608565
1029.37,1.5832610148515418
25.01,0.7626890880210185
982.08,2.2521334497207555
836.31,1.2863178636743766
52.25,0.5359153720664336
35.78,0.6753331544796903
360.11,0.7066290943310942
193.06,0.9710486077579271
38.07,0.7380481563336047
744.16,1.7065286208294612
148.84,0.34132406999067005
28.83,0.21363240930648136
102.94,0.23606490032813474
120.27,0.9816852339403582
1415.45,3.2459497102142834
282.89,0.43145452113135097
238.54,0.5470266303115724
1209.29,2.6348679242293165
35.42,0.37627263848671244
38.35,0.6094945728717825
250.66,0.5125146186866563
90.09,0.7353456616420294
265.1,0.7215372472170054
198.2,0.45451780886959686
247.6,0.5678032768724126
411.82,0.9443971949983723
841.72,1.9302559539945363
16.73,0.35513329925759257
124.18,0.2847730651131511
411.27,0.9431359195448996
102.94,0.2104773591622293
127.93,0.2933726704777373
8.62,0.43557275775370946
362.17,1.268019415781367
205.67,0.4716482227558526
14.93,1.0762905642100047
62.81,0.4073589657669733
157.02,2.5219924055002587
82.73,1.0335867682090274
525.11,2.3790753830776583
2234.29,7.822633295099401
160.87,1.3248269907322678
263.58,0.9176687697863237
199.92,0.45846216119682043
265.1,0.9309129485779133
45.02,0.24287675633092154
51.48,0.9156391996832024
962.53,2.2073008404200456
72.07,0.2573396000745405
1206.98,2.7678804487862063
192.77,0.4420655803016761
175.78,0.4031036349298574
57.92,0.8823884774444739
8.07,0.7657346874773842
48.14,0.15979321930184096
20.69,0.049237360910265614
841.72,1.9302559539945363
113.03,0.25920357182911474
155.29,0.6057140020079879
348.79,0.9893938427792446
51.48,1.4945195003823604
192.28,0.44094189853403676
128.45,0.3895095234436855
411.83,2.2217666494838606
167.29,0.3836341283844342
46.33,0.705819374309435
51.2,1.3779761327937106
24.43,0.13350530221735515
555.74,1.7694122247977357
5.91,0.6602688306497793
98.84,1.074329183074817
32.05,0.48826917648645346
203.35,0.7260997318601056
66.69,0.29039671617949414
43.73,0.9133683842710903
92.64,0.9099319406663167
78.51,2.3596062814636714
163.39,0.37469053880526454
120.9,0.27725127695425966
334.37,1.0139377139265484
349.3,1.5217194413782482
255.6,0.9799188250235074
52.73,0.37762131856514536
265.18,0.6081182268215929
148.49,0.340521440156642
926.64,1.6512458337488487
180.16,0.41314797399569414
76.96,0.8276339240048687
217.25,3.292288805000604
13.76,0.251288063916405
122.94,0.9942504947809401
32.69,0.49801932540849186
568.61,1.3039524283619652
71.8,1.7277869737185243
514.79,0.5989788690625302
124.84,0.6908419608035188
164.98,0.37833677147984907
869.26,1.9934114557920575
426.75,0.6563787929392693
869.46,1.9938701014115021
1224.2,3.056874135171494
1646.56,3.7759376557634887
1408.02,9.129119087101058
196.66,0.7022118183801739
178.12,0.4084697886773592
30.63,0.4421768403757545
463.31,1.2155788732157855
643.49,1.4020715961947283
154.16,0.46690367652513803
27.26,0.10632857038275324
19.05,0.06184701320648928
124.11,0.28461253914634543
385.34,3.9295678912210446
251.68,0.5771596475090824
263.56,0.9255051555156348
226.18,0.5186823310298962
91.61,0.5154293301728003
371.93,1.1158749319213723
131.25,0.3009861877605176
434.76,0.9472791296859626
948.29,0.7660216706606081
427.26,0.9309377149453132
107.85,0.9690904276672616
532.83,1.2219007270433266
83.4,0.1912552233083975
115.29,0.2643862673288387
253.67,1.368515032840179
25.71,1.0917429244782269
518.65,2.7980459722574955
52.77,0.8039302478374463
61.26,0.29916525182342846
283.12,0.8574842300064679
35.39,0.5391527661733414
39.64,0.2838784196457873
1275.81,2.9257233387180643
1515.93,3.4763732694232496
164.74,0.6325875914836183
244.28,0.9365202291734835
8.28,0.8756060260957278
301.14,1.256946103042725
1852.11,2.696469218794452
329.14,2.7105958583304446
592.01,1.235313287322182
1141.59,2.6179262635087945
1003.86,1.1305227052080389
835.29,1.2739568275860094
118.15,1.2705944402439613
25.48,0.544881886129606
7.66,0.1272009958604221
166.57,0.38198300415443365
43.73,0.9133683842710903
229.35,0.8189376616774783
46.85,0.12172043598632411
115.81,0.953740372951476
47.11,0.5332684340404337
501.94,2.7430066064256753
164.06,0.37622700163040396
521.22,0.7949475962532532
799.76,2.3402811771969816
82.32,1.503345452151051
52.24,0.4675565657947791
990.76,1.5238754607908855
30.86,0.3977999029509474
773.51,2.7081914523595136
43.73,0.3413655563000366
30.81,0.8292079033471528
554.71,1.2720765578105657
638.11,1.390349354687436
511.96,1.1154867587497135
41.16,0.34456643321767744
257.15,0.3955191718906457
262.56,1.4348404482271293
265.18,0.6081182268215929
967.85,2.2195008138972723
175.76,0.40305777036791296
125.36,0.28747907426787417
994.34,2.2802484261927094
239.8,1.0007227535478769
119.69,0.3599980750374465
149.24,0.3422413612295592
112.72,0.3120080701385939
926.41,2.124469441548351
165.99,0.38065293185804433
15.42,0.1269896947665293
282.38,0.8011226411640483
0.0,0.0
141.55,0.32460643716191445
1310.18,1.4754928355641908
178.12,0.4084697886773592
79.54,1.7838177701549736
37.07,0.30844769513019826
30.81,0.8292079033471528
81.86,0.7224713029168238
9.24,0.15343827699090082
308.86,0.9266505295975992
5.15,0.12001683919322224
42.26,0.3480275292369344
952.15,2.183497132770871
115.42,1.75837841965886
178.12,0.4084697886773592
1.8,0.1986918934532775
52.77,0.93089989636087
205.38,0.470983186607658
131.28,0.41798041687020326
226.39,1.2737479102480107
148.01,0.9459693760314177
10.27,0.15178880827670233
283.15,0.6169428778419824
4.61,0.15004308833002364
797.94,1.8298584278981138
106.8,0.5298720133370153
124.11,0.28461253914634543
448.16,1.027733104051456
308.57,0.7076213939600984
463.31,0.7126112678539961
77.74,1.0132073926510263
135.91,0.9733076693758564
41.7,0.7565203054041205
51.46,1.0923586120619075
167.29,0.3836341283844342
530.26,3.3890258856456965
164.06,0.37622700163040396
152.72,0.3327547812255962
5.12,0.007875007427882972
445.95,1.022665069956593
485.21,1.057202379508064
148.84,0.34132406999067005
947.23,1.3790630891894482
24.97,0.08742426156793973
130.39,0.2990140115969058
20.57,0.12542678890958592
257.41,1.1662276367961382
21.35,0.42709253671628855
120.9,0.27725127695425966
154.42,0.3364588352334767
25.05,0.3616235668107297
61.75,1.09286220269887
257.38,2.1196243605064407
76.94,0.17644096980033694
534.35,4.400579986932227
643.26,1.3152483587982866
477.49,1.0949934841430062
100.39,1.7824017402286567
175.04,2.6666657301774985
488.82,1.1209757584845426
176.2,2.684337875098693
195.89,2.100916454025952
64.27,0.7901803446282226
25.74,1.0127592012489413
61.26,0.30393220540286103
85.79,0.4738901509689064
46.08,0.5075350011748986
540.53,0.8617389468558124
898.35,2.0601214611402745
51.21,0.17929501140945908
587.38,1.3469963197468406
1389.74,2.137541566958219
178.11,0.408446856396387
643.23,1.4750731089767448
156.76,0.49910580551929506
39.67,0.2939576023998653
182.22,0.4178720238759735
55.73,1.3410803348932223
452.17,1.7362943501344401
256.38,0.5879378195660305
323.79,1.4669703838942603
7.7,0.26876559800345556
50.07,1.0492370328237814
84.69,1.0217403099612339
102.7,0.8305638995770502
565.27,0.9139661141952372
604.91,3.0772783172770626
282.09,0.6468967139456335
66.9,2.0872414981568275
476.18,1.0919893553356441
20.57,0.6335694716877137
508.41,1.165900096909141
14.13,0.2580450830769479
1414.45,3.24365648211706
1646.56,3.7759376557634887
24.45,0.3656680302410533
422.35,0.9202395354284348
164.24,1.3525802508725535
341.06,2.808761692417152
765.67,1.7558559572007277
334.37,0.7667866788684516
142.17,0.6137682256006014
360.11,0.5242807016754243
1904.53,4.367521708004103
27.32,0.8062356837376629
56.6,1.1700532518935844
43.5,0.5813675513477775
573.76,1.3157625530626635
179.88,0.4125058701284717
568.61,1.3039524283619652
226.26,3.748257368326709
288.85,0.9516599785363272
926.66,0.6001139885999934
6.41,0.424138149223988
171.17,0.3925318534016594
64.09,1.5783508004827482
872.09,1.9999012913071985
152.38,0.6283920316605143
23.14,0.5208967523839957
1414.45,3.24365648211706
872.09,1.9999012913071985
205.9,0.6490499808423403
238.55,0.5470495625925447
89.81,0.20595481541159685
913.77,2.0954830383994527
123.55,0.7896393244286309
175.78,0.4031036349298574
20.85,0.17170785576408146
965.28,2.213607217687409
166.96,1.2363282796249802
19.03,0.15671944821057412
46.56,0.383439700929287
437.31,1.0028515791965864
43.73,0.9133683842710903
159.33,0.36538003273053926
186.62,0.9113649901287664
319.41,0.7324799865339957
140.28,0.3216940374784412
284.12,0.6515519669829963
21.02,1.22796397919295
66.67,0.7121960719894807
512.24,2.230511529401471
165.99,0.38065293185804433
45.05,0.550613518629068
257.38,0.9867429858550483
154.42,0.3541202827731743
9.9,1.1060340817991225
129.99,0.29809672035801665
65.9,0.1824106797563284
131.25,0.3009861877605176
38.59,0.2466384583545194
33.44,0.7151040138215864
385.57,0.5930403542907886
123.52,0.2832595345689839
31.4,0.47836668148750827
8.98,1.0032511166218305
50.97,0.4579929448140967
12.59,0.10368354455970194
64.35,0.7553242735041044
1438.29,3.2983270399548563
459.47,1.7641858409882902
22.2,0.18282563059772702
295.86,0.4550585346901282
22.2,0.18282563059772702
1029.6,2.1051825237364605
13.7,0.4684734441647932
213.77,0.453745381136034
71.82,0.387459099060124
450.01,1.0319755760313183
163.39,0.37469053880526454
494.99,1.7330450634166794
43.73,0.9133683842710903
1039.66,2.3841775235588556
363.41,0.5290851400846018
231.59,0.35620565824676126
34.62,0.4537823488248171
128.19,0.5847230675485959
2539.83,9.068944588002223
8.38,0.17323403270085228
75.91,1.3862846607481327
146.44,0.4393534402456531
69.47,1.5580449325238777
154.16,0.46690367652513803
272.08,5.775533058099568
283.12,0.6492587388857733
152.36,0.349396232892895
329.14,2.7105958583304446
238.55,0.5470495625925447
771.94,2.136723825965101
334.6,0.5146440401112583
20.57,0.427478194520962
43.13,1.4426427804321735
629.36,1.4432660352682618
334.6,1.0038764074446567
34.49,0.4739938891871853
79.8,0.6513551315244083
210.89,0.6152697023479881
82.16,0.8835551350862788
38.35,0.6925220997350795
56.6,1.5771490997834021
877.09,2.0113674317933135
163.39,0.37469053880526454
105.51,0.4115453947573109
54.06,1.4608178706539365
241.96,0.9608002081666044
154.42,0.565153895691915
30.61,0.8238251840784273
69.47,1.6717181206716698
59.2,0.36864416021536306
282.07,0.6468508493836892
461.43,1.058164240901605
129.73,0.3933909729571765
198.2,0.45451780886959686
12.09,0.2566384690988819
383.02,1.0049233127260584
179.93,0.5671858331858295
978.15,1.5594138176734187
89.84,0.20602361225451354
34.24,1.0074606712588825
656.08,1.5045410900260603
54.9,0.3043256979286292
231.15,1.6553606634995897
386.08,1.012951784703871
109.4,0.8315381065139001
127.12,0.2915151557189867
7.98,0.19736782321752425
282.89,0.3291538924009774
244.51,0.7335858349799551
344.67,0.6535382798132258
84.69,0.2965142455822513
43.92,0.36169827458793563
17.99,0.4388329336920753
69.47,1.5580449325238777
102.29,0.5518405909615719
203.35,1.0970454997754973
426.54,2.766357160615265
134.37,0.5594607838427319
942.08,1.3715652534902774
2296.07,8.038935693163772
203.09,0.4425037226237974
648.67,0.9977111461415717
330.64,0.7582329380658098
79.54,1.0366673014080607
111.17,3.0977326046452442
353.14,1.2400701571512798
335.92,0.7703411824191473
47.54,0.43348674546117444
1275.6,2.9252417608176478
384.54,1.090803945934031
143.89,1.2093656974780038
62.42,0.6793495090115909
912.5,2.0925706387159795
851.85,3.7110698715661634
463.31,1.062475509724384
501.94,2.2741008508350626
558.31,1.2803321789605682
170.5,1.4041337845456061
863.54,1.004763520251476
72.33,1.1019191742672445
257.38,0.3958729319899452
51.46,0.44790733494437196
28.06,0.2310850087645144
316.53,0.6888366364590838
148.49,0.340521440156642
35.26,0.5371722671735523
30.37,0.23735313595610222
66.46,1.8518962751166943
178.11,0.408446856396387
83.95,0.47233153878404743
530.26,0.8087351068440389
1515.96,3.476442066266166
977.12,3.421065056598529
994.34,2.2802484261927094
68.73,2.7042323194187934
849.16,1.9473175710378752
248.08,0.6821052396017169
190.25,0.4362866454966741
28.31,0.15637988313241333
113.77,1.7332413169692298
89.84,0.44572754380334695
20.57,0.25141221039289524
534.63,1.6212026198419431
179.88,1.2060070978877298
61.65,0.26845040564501144
59.98,0.7545448243814648
366.2,0.8397801292030594
36.53,0.24095325109929666
123.56,0.6926690775555499
34.24,0.40413193164880484
1235.55,2.8333979755238667
306.31,3.151008287545466
5.89,0.08705317241964719
167.29,0.4187103405574997
193.06,0.6523401862631295
228.8,0.5246905886446205
73.1,2.8761731783720905
208.5,0.320691220451875
1920.07,8.13447720248637
144.92,0.4921339186472822
57.4,0.6670824002947929
315.3,0.8272474557530318
147.49,1.2038642650192355
43.73,0.9133683842710903
30.86,0.2518899669027975
197.88,1.0813765535313236
872.61,2.0010937699177545
41.16,1.2110712975763902
339.75,0.694673428942757
30.86,0.2518899669027975
110.66,1.4264594057210576
665.4,1.83709748276144
2178.95,8.366982714964367
38.61,0.4687531244495018
617.75,0.7187769699554732
241.71,1.3599434930255165
5.38,0.17510451523113385
1896.72,2.761416490743969
46.31,0.4763905644485343
22.39,0.03998457389203511
100.9,0.26597935970252395
48.39,0.6160348353643011
129.35,1.9705965047901017
74.13,0.44193641537730666
90.09,0.4730612264835254
36.04,0.5490552611722865
145.95,2.2234909924554724
308.61,0.9346856747043517
74.65,0.7974416795262447
30.81,0.8292079033471528
198.2,0.45451780886959686
128.17,1.0461677594922734
10.27,0.0845774426233629
154.42,0.3541202827731743
238.55,0.5470495625925447
155.47,0.8618126822762109
162.14,0.5134328622473613
385.85,1.1576381106172169
4.88,0.5451965978969412
569.49,1.3059704690875213
33.21,0.606488125193591
25.23,0.07641398390457468
99.1,0.22725890443479843
129.95,0.2980049912341277
720.48,1.6522249794872208
872.09,1.9999012913071985
64.33,0.961893017528002
150.07,0.8262475418710662
40.93,0.45841032162698375
339.78,1.2132489151287271
16.27,1.032602185755226
549.95,6.870797089043329
172.23,0.6717890563837707
55.06,1.177440998834227
44.97,0.41005256506918414
17.99,0.5012882032703782
58.95,0.8859175552315661
62.96,0.5801372663875296
321.73,0.49484885542437285
952.15,2.183497132770871
702.41,1.6107863477704012
1532.77,4.2426952596374425
15.7,0.04485618847015412
256.89,0.5891073658956142
115.83,1.3035762734896812
8.65,0.6706212701639171
25.74,0.09012016390703918
126.13,0.9346325281244015
30.86,0.09346553877507628
869.26,1.9934114557920575
82.34,0.7587119204947457
978.09,2.242983469612836
806.61,1.849740715501037
319.18,1.0181445339200967
123.53,0.6664274924379995
231.67,0.8135217004792348
106.28,0.3931809476915322
261.27,0.5991517049614509
482.27,1.105955114447732
1505.83,0.9751900885476099
15.42,0.2816033390691109
338.85,0.7770603407440106
19.83,0.2340518751342231
280.06,1.0754065853520829
1437.02,3.295414640271383
70.35,0.6482315230362564
118.15,0.6374031266214656
173.88,0.5771675316203595
59.6,0.5563052371631101
1724.34,2.6521856070694776
159.57,0.9084550021482133
51.22,0.18593688387786486
76.94,0.17644096980033694
93.05,0.523531264846404
708.05,1.623720154238739
101.93,0.36396039178018474
121.19,0.9460345705008333
912.5,2.0925706387159795
182.76,0.4191103670484739
720.48,1.6522249794872208
67.7,1.2019981852124721
205.38,0.470983186607658
130.39,0.2990140115969058
24.2,0.22298795817309744
296.02,2.249012680534095
1276.06,2.92629664574237
246.85,0.5047244619117573
25.64,0.6341492465284864
70.58,2.1313667207465388
172.69,0.3960175601094384
411.59,2.947566063118304
84.17,0.46494153172925573
87.24,0.3777538099327975
643.22,1.4750501766957727
118.38,0.63864394523444
243.74,0.6746703958089149
128.68,0.4760493446457129
149.01,1.0564712056547907
134.37,0.7560117792306427
192.77,0.4420655803016761
874.85,0.9635840334784845
929.23,2.1309363447825205
93.95,0.865690854147211
32.95,0.1168829991137125
33.76,0.32914007159722747
177.1,0.6165837283904618
5.64,0.10013692414473178
174.26,0.6797071414122736
218.8,1.4543929364370147
238.54,0.5470266303115724
1724.34,2.6521856070694776
191.74,0.5307348063198545
46.82,0.29923847162888306
97.81,1.1480694202243427
41.16,0.2220525830870886
230.77,0.5292082479961497
216.14,0.8286371472636185
43.79,0.5302403578694612
900.9,1.3740230410662593
238.54,0.5470266303115724
