price,brand_encoded,main_category_encoded,sub_category_encoded,hour,weekday_encoded,add_to_cart_count,views_count
516.56,167,7,26,2,1,0,2
338.84,2653,5,119,3,1,0,6
205.9,495,7,134,2,0,0,28
455.6,2653,5,119,3,2,0,16
733.61,1393,1,100,2,2,0,26
31.4,1719,8,17,3,0,0,1
135.14,2653,5,119,3,1,1,9
188.16,2561,11,128,2,1,0,1
423.63,1763,2,78,3,2,0,18
73.36,1460,1,97,3,0,0,3
1275.16,167,5,119,4,2,0,1
8.62,863,2,92,0,1,0,16
228.46,2653,5,119,3,1,2,20
125.34,3331,5,119,0,2,0,13
10.3,759,1,85,3,1,0,4
430.87,495,7,134,2,0,0,17
442.74,1405,1,97,3,1,0,31
151.07,2991,5,126,2,0,0,12
127.42,2872,1,97,4,2,0,3
180.16,2653,2,74,3,1,0,6
103.45,439,1,99,3,2,0,5
53.8,2532,1,100,3,2,0,29
401.53,12,7,10,3,2,0,35
694.74,2614,2,91,1,0,1,1
47.11,38,11,128,2,2,2,9
22.2,3331,11,21,3,1,2,15
173.16,1857,2,69,3,1,0,5
308.61,2181,5,119,3,1,0,23
24.05,2681,2,77,3,1,0,3
201.21,3347,11,128,2,1,1,12
113.68,2653,5,119,2,1,0,6
43.73,2596,0,14,3,0,0,1
4.09,1384,5,126,3,1,0,5
463.31,2653,2,66,3,1,0,7
416.2,2838,1,97,3,1,0,7
350.05,2458,2,74,2,0,1,8
4.09,0,5,126,1,1,0,1
254.73,1382,8,83,0,1,0,24
208.5,167,7,10,0,2,0,6
256.61,3238,5,119,1,2,0,5
1044.56,3075,7,11,2,1,0,10
143.89,2011,2,44,3,1,0,19
30.63,1787,1,94,3,2,0,2
241.83,2653,5,119,2,1,1,7
97.04,2547,1,132,3,1,0,2
150.07,2748,2,92,2,0,0,59
22.11,3086,8,76,3,1,0,2
514.56,225,7,10,3,1,0,10
101.67,547,4,90,2,0,1,5
204.87,1765,11,128,3,2,0,2
411.83,3073,7,135,3,1,0,17
334.6,883,2,48,3,1,0,10
841.05,1430,1,105,1,0,0,16
76.94,1384,5,119,3,2,0,1
35.75,1810,9,127,2,2,0,20
41.19,687,4,39,0,1,0,2
190.25,2653,5,119,0,2,1,2
8.49,3122,13,39,3,2,3,8
97.79,2011,2,78,2,1,0,9
38.33,2653,5,126,2,0,0,2
40.93,711,1,103,3,2,1,5
131.53,2589,1,56,2,2,2,13
125.36,2653,5,119,1,0,0,270
154.86,2826,4,90,3,1,0,5
137.62,2653,5,119,4,2,0,11
514.79,2653,5,119,3,2,0,1
131.25,2653,5,119,3,1,0,4
226.12,99,2,44,2,0,0,13
849.16,2653,5,119,3,0,0,3
295.99,1763,2,78,3,2,0,6
145.41,3331,5,119,4,2,0,8
929.67,167,5,119,3,0,0,6
763.21,167,5,119,3,2,0,2
82.11,2653,5,119,1,2,0,1
292.13,2653,5,119,3,2,0,8
732.84,167,5,119,2,1,0,1
949.91,1376,2,68,3,1,0,17
63.58,492,8,17,1,0,0,40
21.88,2360,7,13,0,2,0,19
164.98,3331,5,119,2,0,2,5
24.26,1608,1,103,3,2,0,20
164.98,3331,5,119,1,0,2,6
26.26,2826,4,90,3,1,0,155
200.77,112,1,96,2,2,0,4
102.71,3122,13,34,2,1,1,2
43.5,1740,8,81,3,1,0,8
51.46,377,2,69,3,1,0,5
40.36,3231,2,59,2,1,2,27
283.55,1384,5,119,2,0,0,8
198.2,2653,5,119,2,1,0,1
1302.48,167,5,119,1,1,0,1
239.65,1810,4,90,3,1,0,76
59.18,2313,1,100,4,2,0,1
102.71,2510,4,28,2,1,0,10
771.91,2011,2,74,3,1,0,7
109.35,2267,7,26,2,2,0,1
347.5,1810,2,61,0,2,0,9
509.01,2248,5,119,3,0,0,3
308.86,2251,1,97,2,2,0,33
133.08,2814,1,97,4,2,0,1
185.08,2938,11,110,1,1,0,11
13.87,760,1,94,0,0,0,18
102.71,1815,1,100,1,1,0,1
733.3,167,5,119,4,2,0,15
125.85,1176,8,76,2,0,0,10
21.85,2403,5,118,1,1,1,32
131.25,2653,5,119,3,1,0,5
174.75,205,2,92,2,2,0,18
1158.05,2653,5,119,0,1,0,4
216.21,703,1,102,1,2,0,8
217.45,136,1,102,0,1,0,28
706.41,2653,1,103,2,0,0,265
141.55,192,2,92,1,1,0,41
335.14,3122,13,77,3,2,0,11
460.5,2653,7,109,3,1,0,9
108.63,3331,5,119,4,2,0,5
53.79,573,7,26,1,1,0,2
391.26,2589,1,56,2,0,0,48
115.83,560,6,52,0,2,0,9
73.66,99,1,130,2,1,0,27
4.03,1586,2,92,3,1,0,4
617.75,457,2,73,2,2,0,6
514.8,794,2,67,3,2,0,8
41.16,3231,2,48,3,1,0,4
28.03,472,7,23,3,2,0,1
137.68,2653,5,119,4,2,0,4
596.93,2853,11,128,3,2,0,12
140.28,2653,5,119,2,0,0,19
1637.11,1793,7,26,3,1,0,19
150.75,167,11,21,2,0,0,1
167.29,3122,13,97,3,2,0,11
1465.03,167,1,103,2,0,0,266
210.21,3343,7,9,2,0,0,6
17.74,3086,8,76,3,2,0,2
167.03,2653,5,119,2,1,1,4
7.7,2681,9,112,3,1,0,5
731.01,2653,5,119,0,2,0,1
49.68,1455,1,104,0,2,1,17
64.35,745,4,28,1,2,0,38
176.9,3331,5,119,3,1,0,1
47.33,3086,8,76,3,2,0,19
36.29,3122,13,97,1,1,0,6
30.86,287,2,91,0,2,0,101
152.13,1895,4,34,2,1,0,2
483.92,2653,2,78,2,0,0,6
100.31,2313,7,22,3,1,0,10
1327.46,167,5,119,1,0,0,271
242.45,205,2,92,3,0,0,5
2522.59,2241,8,76,3,1,1,18
165.51,24,9,127,2,1,4,39
49.91,3392,7,114,1,1,0,4
362.25,1749,7,10,3,2,0,16
324.0,930,2,66,3,2,0,56
610.29,167,5,119,2,0,0,1
409.51,2458,2,74,2,2,0,16
6.01,1749,4,84,4,2,0,20
25.48,1383,4,39,2,1,2,17
51.46,1914,2,65,2,2,0,100
7.98,3273,2,92,0,2,0,80
360.34,225,7,10,1,2,0,38
858.45,167,5,119,1,2,1,4
169.86,1815,1,100,1,0,0,10
92.92,2510,4,28,3,1,0,14
496.27,167,7,26,2,0,0,1
126.9,1182,8,76,3,2,1,12
73.36,1810,2,61,4,2,0,5
846.84,2458,2,74,3,2,0,17
71.43,457,2,48,3,1,1,11
428.07,557,11,128,3,2,0,7
448.08,1763,2,92,1,1,0,9
155.72,161,11,128,3,2,0,6
511.85,2653,5,119,2,0,0,1
91.38,492,8,17,3,2,0,37
1840.43,2458,2,74,3,1,0,19
186.13,2001,4,39,3,1,2,12
179.8,925,2,48,3,2,0,16
455.58,457,2,92,1,1,0,59
1019.05,12,7,10,2,2,0,56
164.28,167,11,21,1,2,0,6
707.84,2458,2,74,2,1,2,26
152.36,1384,5,119,3,2,2,7
889.34,2653,5,119,0,2,0,4
235.6,2653,5,119,1,1,0,21
32.92,3331,1,97,2,2,1,8
292.56,2653,2,92,0,2,0,2
193.83,1810,4,90,1,1,2,7
1593.35,167,5,119,3,2,0,4
228.8,3331,5,119,3,0,0,8
908.8,167,5,119,0,2,0,98
334.35,167,7,26,0,2,0,4
217.51,3122,13,97,3,1,0,1
94.21,1810,9,127,4,2,0,2
41.19,3122,13,127,4,2,0,2
165.91,963,8,76,3,2,1,9
126.39,1849,1,37,3,0,0,19
195.84,1399,11,128,2,2,0,3
282.89,1430,1,105,0,2,0,12
65.0,1001,5,122,2,0,0,10
58.69,1182,8,82,2,1,5,39
25.46,3086,8,76,1,2,0,13
141.29,2181,5,119,3,1,0,10
77.22,1977,4,90,2,2,0,148
173.98,495,7,134,2,2,0,12
22.91,3403,1,97,1,1,0,5
463.07,219,8,83,0,1,0,1
152.76,167,11,21,3,1,1,5
53.26,32,1,94,3,2,0,9
268.59,2653,5,119,2,2,0,2
139.0,2076,1,102,0,1,0,6
366.2,2653,5,119,3,1,0,2
224.46,2254,5,119,3,1,4,6
810.83,167,5,119,2,1,0,3
360.11,1376,7,26,1,2,5,15
1052.07,2458,2,74,3,2,0,7
205.9,2363,2,77,2,0,2,14
514.36,2653,5,119,3,1,0,3
224.46,2254,5,119,3,1,0,29
129.22,3331,5,119,3,1,1,10
268.59,2653,5,119,4,2,0,2
259.47,2247,1,37,3,2,0,19
22.91,2050,1,37,1,1,0,3
115.83,1384,5,119,2,0,0,16
25.71,20,1,94,3,1,0,2
1044.56,3075,7,11,3,1,0,1
720.46,2653,2,74,0,2,0,1
58.69,2181,7,23,4,2,0,36
342.33,356,2,63,2,2,0,2
74.62,2181,7,23,3,2,0,3
108.09,2011,2,78,3,0,0,16
310.3,1787,1,94,3,2,0,1
64.29,3045,7,26,4,2,0,1
2470.26,1620,2,72,0,2,0,4
13.9,1182,12,25,1,0,0,16
107.43,2653,11,21,2,1,1,30
74.91,1558,13,127,3,1,0,3
311.06,1163,7,26,3,2,0,5
161.14,2826,5,30,0,2,0,18
226.18,2653,5,119,3,0,1,1
149.01,3331,5,119,2,2,0,5
282.07,2653,5,119,3,2,0,41
107.85,2547,1,132,2,0,0,45
874.93,12,7,10,2,0,1,8
120.41,205,2,92,2,1,2,23
207.37,573,7,26,1,0,0,4
92.64,2653,2,48,3,1,0,5
37.07,3122,13,39,2,1,0,8
463.07,1996,9,127,1,0,0,1
1003.63,167,5,119,3,1,0,6
537.69,167,7,26,1,1,0,7
155.71,205,2,92,2,0,3,11
869.26,167,5,119,4,2,0,2
496.74,3331,5,119,1,1,0,29
84.62,1190,1,103,0,1,0,19
237.16,3331,5,119,3,2,1,6
9.44,2888,2,77,3,1,1,14
288.42,2653,2,74,2,0,0,5
62.37,3200,1,102,0,1,0,147
548.32,3331,5,119,0,1,0,29
411.85,1765,1,105,1,0,0,1
740.4,765,4,84,2,0,0,41
15.16,2403,4,28,3,1,0,1
463.05,167,5,119,2,1,0,2
900.64,2653,5,119,3,2,0,12
177.35,1810,9,127,2,1,1,21
51.46,2510,11,21,3,1,0,38
612.33,167,1,103,0,0,0,3
319.7,1810,5,30,4,2,0,4
101.68,1384,5,119,2,2,11,18
26.0,2596,0,14,1,0,2,6
37.07,2644,4,89,1,1,0,7
150.24,457,0,136,4,2,0,10
101.91,1399,1,37,1,1,0,33
163.39,3331,5,119,2,2,0,25
238.54,2653,5,119,4,2,0,98
193.06,1335,1,97,1,2,0,80
343.38,1810,3,2,3,1,0,27
238.55,2653,5,119,2,2,1,3
489.07,1749,5,119,1,1,0,29
51.48,1104,1,96,2,0,0,1
278.99,2254,5,119,1,2,0,27
75.99,2459,8,15,1,2,0,19
194.34,1170,2,73,3,2,0,8
127.12,2653,5,119,1,2,1,5
38.61,1205,0,14,1,0,0,27
136.43,2794,2,55,0,2,0,25
124.11,2653,5,119,2,1,0,15
28.31,1565,2,65,2,2,0,24
30.63,1787,1,94,3,2,0,8
47.88,379,4,39,2,0,2,20
36.04,759,1,57,3,1,0,2
167.03,2653,5,119,3,1,0,2
346.79,2653,5,119,2,1,6,9
5.65,3122,13,83,2,1,0,16
514.56,12,7,10,3,1,0,2
167.29,3331,5,119,3,1,0,12
175.96,2596,0,14,3,2,0,11
772.19,2254,5,119,3,2,0,9
926.64,454,2,48,3,0,0,11
91.35,1161,7,26,3,1,0,3
263.56,2561,11,128,3,0,0,5
1415.45,2653,5,119,3,2,1,4
18.25,3028,2,78,3,2,0,7
33.46,2845,1,130,1,1,0,6
179.9,2653,1,103,3,2,0,9
28.06,2330,13,97,2,2,0,53
38.59,2403,1,100,3,1,0,5
7.34,2547,1,132,3,1,0,4
171.66,1430,1,105,0,2,0,3
158.16,1163,7,26,3,1,0,16
797.94,3238,5,119,0,2,0,9
308.57,2653,5,119,1,0,0,1
27.43,41,1,102,3,0,3,11
1170.94,1749,7,10,3,2,0,75
211.05,457,1,100,0,0,2,3
72.13,1787,8,76,3,2,0,3
110.43,791,9,50,2,1,0,3
484.08,2653,2,92,2,1,0,1
61.75,372,0,14,2,2,1,6
1275.16,167,5,119,5,2,0,1
154.44,2748,2,92,3,1,0,19
231.64,745,2,74,1,2,1,54
32.43,874,13,97,3,1,0,1
385.57,12,7,10,3,2,0,2
172.98,2748,2,92,3,2,1,6
13.86,3086,8,76,1,2,0,29
2.45,2838,1,97,2,2,0,7
496.74,3331,5,119,0,1,0,4
149.17,3342,5,119,3,1,1,19
535.38,1749,7,10,3,2,0,1
205.62,1384,5,119,3,2,0,11
257.38,1364,5,119,3,2,0,10
112.98,1384,11,21,2,1,0,3
10.27,2463,1,97,1,0,0,51
9.02,2768,1,94,4,2,0,1
231.15,2653,5,119,0,0,1,5
117.63,2644,1,132,2,0,0,1
257.38,543,2,78,4,2,2,16
732.75,167,5,119,2,1,0,29
22.65,174,4,90,1,1,0,3
476.2,2241,1,96,3,1,0,10
226.18,2653,5,119,2,0,0,266
47.36,2838,1,97,2,1,0,2
20.1,3088,8,60,1,0,0,21
77.2,492,8,17,5,2,0,4
5.12,759,5,123,3,1,0,13
223.69,1810,2,61,3,2,0,9
185.33,1436,2,78,2,1,0,7
1415.45,167,4,84,2,2,0,21
56.25,215,2,73,1,0,0,59
23.79,1708,5,121,3,2,0,15
382.51,457,2,48,4,2,2,7
679.3,12,7,10,3,2,0,8
102.68,1384,1,103,4,2,0,3
441.97,495,11,128,3,1,0,7
866.82,545,11,128,1,1,0,4
39.0,573,7,26,3,0,0,1
102.32,2943,7,13,3,2,0,4
261.78,3331,5,119,4,2,1,9
25.74,2160,1,97,4,2,0,9
6.67,3122,13,127,5,2,0,2
346.79,2653,5,119,0,1,0,11
22.91,3130,11,107,3,1,0,9
135.34,2150,4,39,3,1,1,4
161.88,1293,2,92,2,0,1,1
385.83,2653,7,109,1,1,4,30
321.73,2653,2,78,2,1,0,44
197.14,2653,5,119,3,2,2,5
28.31,2469,7,26,2,1,0,2
311.44,1376,7,10,5,2,0,18
282.09,2653,5,119,1,1,0,4
175.54,3331,5,119,2,0,0,6
123.28,457,2,67,0,0,0,2
24.94,2681,8,15,2,0,0,13
20.57,2351,1,97,2,0,0,13
591.75,2653,2,74,3,1,0,7
514.56,12,7,10,3,2,0,9
95.76,2872,1,97,3,2,0,7
96.51,1205,0,14,3,1,0,15
193.29,1562,2,48,2,2,0,6
76.68,2181,5,119,4,2,0,3
202.81,608,1,102,2,2,0,95
146.04,2653,5,119,3,1,0,4
166.03,795,4,90,3,1,0,5
806.61,167,5,119,3,0,2,2
50.94,2434,5,119,5,2,0,22
294.34,167,7,26,3,0,2,3
90.09,2456,1,98,2,1,0,17
6.23,687,4,39,1,0,1,19
334.37,1308,2,77,3,1,2,18
51.64,2818,11,21,3,2,1,18
26.1,2313,2,65,0,2,0,13
148.49,2653,5,119,3,2,1,4
1276.76,167,5,119,0,2,0,98
167.03,2653,5,119,3,1,1,3
115.55,1384,11,21,3,2,0,13
128.68,1293,2,92,3,2,0,1
481.42,1763,2,78,3,0,0,7
41.67,3231,2,48,5,2,0,8
1018.04,2653,5,119,1,2,0,3
1569.92,713,2,77,2,1,0,11
171.69,2267,7,26,4,2,0,4
393.32,2653,2,92,1,2,0,38
326.34,1749,7,10,0,0,0,3
20.85,1810,8,15,3,1,0,16
129.99,2653,5,119,2,0,0,2
8.49,619,1,129,3,2,0,34
514.79,12,4,84,3,2,0,19
77.22,1815,1,100,2,0,0,13
137.62,2653,5,119,4,2,0,3
76.37,2610,5,122,3,1,0,57
110.68,1815,1,100,3,2,0,1
77.2,3231,2,48,3,2,1,32
512.21,2653,5,119,3,2,0,1
9.52,1104,1,96,2,0,0,1
12.84,1815,1,100,1,2,1,35
140.28,2653,5,119,1,0,0,8
346.79,2653,5,119,3,1,0,8
115.83,1708,1,102,3,0,0,4
340.29,1810,2,61,2,1,0,2
131.25,2653,5,119,3,1,0,27
232.18,1321,1,129,4,2,0,2
89.84,476,1,101,0,2,0,16
76.96,2532,1,132,3,2,0,8
562.18,1810,2,61,0,0,0,9
194.26,3292,7,26,2,0,0,3
54.76,2838,1,97,2,0,0,18
180.16,3238,5,119,3,1,0,13
1302.48,167,5,119,3,1,0,1
643.26,2838,1,97,2,1,0,6
397.1,167,5,119,0,1,0,10
279.99,3331,5,119,3,1,2,15
0.0,1810,9,127,1,2,1,49
308.86,2653,2,78,2,0,0,8
437.59,980,11,21,2,0,0,63
30.89,560,4,90,3,0,0,8
140.28,2653,5,119,1,0,0,1
30.86,2653,5,126,4,2,0,10
182.22,3331,5,119,3,2,0,2
292.17,1763,2,78,2,1,0,10
105.28,1810,9,127,2,0,0,3
31.51,2224,7,26,3,2,0,13
1441.45,167,7,10,2,2,0,6
22.41,3331,11,21,1,2,0,25
180.16,1433,1,97,3,2,0,129
128.65,2254,5,119,0,1,1,6
74.13,1081,1,111,2,1,1,12
252.0,3331,5,119,1,1,0,22
48.65,2011,8,18,3,2,0,15
33.44,2403,2,72,3,1,0,1
175.04,1810,5,30,1,2,1,29
231.59,225,7,10,3,2,0,8
33.42,2845,1,130,3,1,0,5
239.36,3122,13,26,2,1,0,1
3.86,15,5,121,3,1,0,3
226.18,2653,5,119,3,0,2,5
407.36,167,5,119,1,1,0,1
74.25,2653,2,48,3,1,0,2
185.08,1384,5,119,5,2,0,34
572.42,167,5,119,3,2,0,62
2236.35,2653,5,119,2,1,0,67
155.73,3331,5,119,2,0,3,11
7.7,2940,11,21,3,2,4,17
77.22,1104,1,96,1,2,0,25
74.39,1365,2,48,1,0,0,17
411.83,1493,4,34,3,1,0,1
720.48,167,5,119,0,0,0,17
178.12,2653,5,119,3,2,1,16
137.68,2653,5,119,2,2,2,5
944.8,1749,7,10,2,2,0,22
24.45,2052,13,127,2,0,0,8
265.1,1946,11,128,0,0,0,1
29.95,3331,1,97,0,2,0,1
318.62,780,4,39,0,0,0,7
178.9,573,7,26,2,1,1,22
43.32,1696,1,102,3,1,0,20
110.43,3331,5,119,2,1,0,31
7.95,2681,7,22,3,1,0,10
238.47,3343,1,132,2,0,2,2
553.24,2653,2,78,2,1,0,18
855.11,167,5,119,3,0,1,5
35.24,1385,2,92,1,1,0,10
342.09,1810,4,90,1,1,0,29
2187.68,2653,5,119,3,0,0,3
8.37,1596,7,13,3,2,0,4
93.35,3089,2,92,3,2,0,1
53.8,687,4,39,4,2,1,6
20.37,3086,8,76,4,2,0,2
2059.23,1763,2,78,2,2,0,8
869.26,167,5,119,3,2,0,2
38.58,1965,11,107,2,1,1,3
1591.19,1376,7,10,3,2,0,18
265.1,231,2,74,2,0,0,1
115.32,309,11,21,2,1,0,16
489.05,1493,4,34,2,1,0,4
984.84,2955,11,40,2,0,0,2
771.89,2653,1,103,2,0,0,3
38.61,1104,1,96,1,0,0,15
102.57,3343,2,77,2,1,0,46
183.79,573,1,132,2,1,0,29
5.46,3122,13,76,2,1,2,19
408.5,808,3,2,1,2,1,10
591.78,2483,8,83,4,2,0,5
89.81,1749,1,103,2,0,0,18
393.32,2838,1,97,1,0,4,7
176.9,3331,5,119,1,1,0,1
258.69,1810,4,90,4,2,0,10
141.55,2653,5,119,1,1,0,1
412.6,1765,1,105,0,0,1,15
98.84,759,6,38,3,1,0,4
69.32,103,7,13,3,2,0,9
134.8,2653,5,119,2,2,1,35
213.62,938,4,90,3,0,0,14
534.63,3122,13,92,2,1,0,17
124.11,2653,5,119,1,1,0,9
398.72,2653,5,119,0,2,0,7
406.45,1749,7,10,2,2,1,17
215.89,356,2,78,3,1,0,8
115.91,2826,5,30,3,1,1,53
41.8,857,5,121,2,1,0,19
58.95,1590,1,129,1,2,0,3
1454.09,167,1,103,0,1,0,24
124.11,2653,5,119,3,1,0,18
1015.68,167,5,119,2,2,2,6
159.59,1481,8,18,4,2,0,1
170.5,167,11,21,2,2,3,16
77.99,1763,2,78,3,2,0,16
239.13,231,2,74,3,1,0,50
579.04,167,5,119,3,1,0,8
87.24,2653,5,119,1,1,0,2
8.31,1740,8,81,3,2,0,31
42.4,624,1,102,2,1,0,6
309.75,1376,2,74,3,1,0,19
445.83,167,5,119,3,2,2,7
10.27,759,9,127,1,1,0,3
513.24,225,4,84,3,2,1,13
178.61,3331,5,119,4,2,0,3
72.05,2596,0,14,1,1,0,52
872.09,167,5,119,0,1,0,2
21.36,3403,9,106,1,1,0,5
48.62,2011,8,18,2,2,0,10
90.22,2888,2,77,2,0,0,1
195.63,1810,5,30,3,2,0,4
295.99,167,7,26,2,2,1,13
720.48,167,5,119,0,0,0,5
656.39,573,1,132,1,0,2,43
45.82,2182,4,39,3,2,1,9
137.2,1087,13,74,3,1,2,10
180.16,356,2,78,0,1,1,26
15.42,3294,8,81,3,1,0,20
77.22,2995,1,100,4,2,0,18
22.78,472,7,23,3,2,0,6
2368.12,167,2,74,3,0,5,13
143.58,488,2,95,3,2,4,85
145.43,2001,4,39,0,0,0,3
476.18,1384,5,119,3,1,0,41
2.32,3383,7,113,3,0,2,7
446.09,492,7,134,3,0,0,2
212.74,2181,5,119,2,2,0,5
1415.45,2653,5,119,3,1,0,16
197.89,3331,5,119,1,2,0,4
134.86,2653,5,119,2,1,0,4
848.67,167,5,119,0,1,0,1
1814.72,2241,8,76,1,1,0,2
371.18,2568,7,26,2,2,0,75
252.0,3331,5,119,1,1,0,3
123.3,3331,5,119,0,0,0,11
592.04,492,7,134,2,0,0,32
701.38,3181,4,84,1,1,0,15
111.71,1486,2,95,4,2,2,18
110.66,2653,2,48,1,1,0,34
179.9,2653,1,103,3,2,0,32
771.71,2838,2,92,1,1,1,4
32.92,3331,1,97,2,2,0,12
257.15,1486,2,95,3,1,0,8
69.24,297,9,127,0,2,0,21
25.71,759,0,14,0,1,0,8
166.03,2254,5,119,3,1,0,31
30.89,687,4,39,3,2,1,6
720.48,12,7,10,1,1,0,3
155.71,3331,5,119,3,0,0,7
59.13,1302,8,18,3,2,0,10
94.47,2547,2,70,2,0,0,5
5.12,759,8,76,2,0,0,25
411.57,1302,2,92,0,2,0,2
92.38,2653,5,119,2,2,0,17
154.42,3331,5,119,3,1,0,4
58.25,50,1,101,0,0,0,52
325.36,1810,4,90,4,2,0,1
21.08,2160,1,97,1,1,0,2
192.77,2653,5,119,2,1,0,15
480.28,3331,5,119,3,0,0,22
97.02,2497,1,94,3,1,1,4
311.18,2653,5,119,3,0,0,9
59.18,192,8,18,2,0,2,5
51.48,1534,7,135,2,2,0,15
66.87,3089,2,92,3,0,0,15
76.51,136,1,102,0,2,0,3
135.89,1190,2,45,1,1,1,33
223.69,1810,2,61,3,2,4,8
152.76,167,11,21,3,1,0,9
36.04,3100,4,39,2,1,0,4
1364.26,167,7,10,2,0,0,6
1183.3,12,4,39,0,0,0,64
262.3,12,7,10,2,0,0,12
900.64,12,7,10,0,2,0,14
21.62,573,7,26,2,2,0,20
123.53,619,1,97,2,1,0,10
155.53,2219,4,34,0,0,0,1
54.06,793,1,132,3,2,0,8
136.4,1215,1,85,3,0,0,12
1047.65,2938,0,131,2,1,0,1
370.64,930,2,66,4,2,2,9
205.9,2363,2,77,3,2,0,10
332.03,1302,2,92,3,1,0,12
1148.76,1163,7,26,2,2,0,4
221.37,1308,2,77,0,2,1,9
284.12,2653,5,119,3,2,0,2
643.0,745,2,54,2,2,0,9
269.22,2980,2,92,2,0,0,3
331.51,2838,1,97,2,2,0,34
20.85,2547,1,132,2,1,1,31
576.59,25,9,106,1,0,0,55
230.38,2653,1,103,2,2,0,14
411.59,136,1,102,0,1,0,147
316.58,2561,11,128,3,1,0,1
734.51,167,5,119,2,2,0,5
1452.59,167,5,119,4,2,0,1
123.22,3246,8,17,4,2,0,1
420.38,2653,5,119,3,2,0,18
128.68,1364,2,74,3,2,0,2
170.5,167,11,21,3,2,0,4
1235.59,2817,2,73,0,0,0,28
24.45,136,1,102,0,0,3,11
33.46,3181,4,39,2,1,0,29
140.43,1763,1,37,3,1,0,8
101.83,1154,7,22,3,0,2,11
439.65,492,1,132,2,0,0,28
203.35,2508,8,17,2,2,2,8
98.57,1104,1,96,2,0,0,3
386.03,1749,7,10,1,2,0,37
127.12,2653,5,119,3,2,0,3
18.46,3088,11,128,3,1,0,12
463.29,2247,1,37,2,0,0,11
9.05,922,8,133,4,2,0,44
61.52,3122,13,97,2,1,0,3
194.34,2653,5,119,0,0,1,1
113.77,2826,8,18,1,0,0,16
105.67,1930,4,39,0,1,0,8
16.99,1810,8,15,3,2,0,1
112.74,167,11,21,2,0,0,10
568.41,1376,7,10,3,1,0,55
71.82,2838,1,97,0,0,0,4
176.9,3331,5,119,2,1,0,2
591.78,167,7,109,2,1,0,21
53.53,2382,4,39,0,0,0,23
152.72,205,2,92,3,1,0,17
771.96,1430,8,83,0,0,0,1
33.39,2361,2,48,2,2,0,14
179.93,2308,2,45,3,2,0,36
200.49,2653,2,74,3,2,0,10
166.62,2653,5,119,0,1,0,4
831.14,457,5,119,3,0,0,10
176.25,1763,2,92,3,2,0,14
168.34,2888,2,77,3,1,1,3
89.32,2403,2,48,0,1,7,19
118.92,167,11,21,1,1,0,25
1338.26,12,4,84,3,1,0,43
205.15,1250,2,44,3,1,0,4
720.74,1430,1,105,1,1,0,5
69.24,1965,5,119,4,2,0,6
25.05,760,1,94,3,2,2,5
133.44,492,8,17,0,0,0,15
19.54,2181,7,23,1,0,0,22
1142.89,167,5,119,2,1,0,1
69.47,710,2,67,2,2,0,5
192.8,3331,7,26,2,1,0,7
383.02,2838,1,97,3,2,0,1
141.78,2283,2,91,4,2,0,7
169.86,2817,7,22,2,1,0,8
29.95,3331,1,97,0,2,0,6
2187.68,2653,5,119,2,0,0,10
7.18,2768,1,94,2,1,0,3
437.57,225,7,10,4,2,0,32
129.99,2653,5,119,0,0,0,2
76.17,1499,8,81,4,2,0,5
475.63,2838,1,97,2,1,0,5
30.86,2709,1,97,3,2,1,9
69.24,2351,1,96,0,0,2,8
104.76,3122,13,102,2,0,0,5
360.11,1763,2,78,0,0,0,32
9.5,2940,4,34,0,0,10,44
218.8,3122,13,92,2,2,0,4
30.23,771,1,94,2,2,2,20
823.44,1376,2,74,2,2,0,1
373.21,2009,1,97,3,2,4,31
405.84,2653,2,92,3,1,0,1
270.28,2561,11,128,2,2,0,3
103.99,492,8,17,2,1,0,1
38.1,2826,1,101,3,1,0,5
44.66,212,7,9,2,1,1,16
146.91,2076,1,102,3,1,0,17
75.94,687,4,39,0,2,0,1
169.18,1596,7,13,3,2,0,22
108.61,3331,5,119,0,2,0,10
503.23,2653,5,119,2,1,0,4
54.03,476,2,59,2,0,0,10
136.4,1215,1,85,3,2,0,1
24.45,2057,1,96,3,1,0,5
30.12,3086,8,76,0,2,0,1
51.48,1104,1,96,2,2,0,13
96.53,2644,2,70,3,1,0,1
407.99,2653,5,119,3,2,0,18
334.6,167,7,26,2,1,0,1
1634.38,167,5,119,3,1,0,2
9.02,2768,1,94,5,2,0,8
74.62,287,2,91,3,2,0,1
234.21,356,2,66,0,2,0,18
3.86,266,9,112,2,2,0,3
209.01,1810,4,90,3,1,0,76
18.02,760,11,21,3,2,1,15
271.31,2653,7,26,3,2,0,8
316.58,2561,11,128,4,2,0,3
177.79,1488,5,126,2,0,0,3
9.02,2768,1,94,4,2,0,1
120.72,1493,11,21,3,1,0,1
4.5,2838,1,97,2,0,0,5
66.9,925,11,21,3,2,0,9
76.29,2181,7,23,1,1,0,1
226.18,2653,5,119,1,0,1,3
9.02,2768,1,94,3,1,0,1
185.46,2653,2,74,0,1,0,19
463.07,2483,8,83,1,1,0,5
9.91,665,1,111,3,1,1,43
214.93,703,1,102,1,0,0,1
251.97,457,2,66,2,1,1,13
800.28,2282,1,105,1,1,0,62
59.2,2532,1,97,3,1,0,4
155.22,457,2,48,3,2,0,8
61.78,294,9,24,3,2,0,17
86.23,2532,1,97,1,1,1,5
1275.16,167,5,119,4,2,0,7
155.48,2561,11,128,3,1,1,4
333.55,2632,5,119,3,0,0,25
